model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
C_residual_LSTM_wsi_state,1657,Nanded,2018-09-01,h3,0.495674,0.28918,-0.206495,0.206495,0.04264
C_residual_LSTM_wsi_state,1658,Nanded,2018-10-01,h1,0.907386,0.893339,-0.014047,0.014047,0.000197
C_residual_LSTM_wsi_state,1658,Nanded,2018-10-01,h2,0.495674,0.777534,0.28186,0.28186,0.079445
C_residual_LSTM_wsi_state,1658,Nanded,2018-10-01,h3,0.397952,0.840899,0.442947,0.442947,0.196202
C_residual_LSTM_wsi_state,1659,Nanded,2018-11-01,h1,0.495674,0.727999,0.232324,0.232324,0.053975
C_residual_LSTM_wsi_state,1659,Nanded,2018-11-01,h2,0.397952,0.548119,0.150167,0.150167,0.02255
C_residual_LSTM_wsi_state,1659,Nanded,2018-11-01,h3,0.498158,0.652179,0.154021,0.154021,0.023723
C_residual_LSTM_wsi_state,1660,Nanded,2018-12-01,h1,0.397952,0.326993,-0.070959,0.070959,0.005035
C_residual_LSTM_wsi_state,1660,Nanded,2018-12-01,h2,0.498158,0.163211,-0.334947,0.334947,0.11219
C_residual_LSTM_wsi_state,1660,Nanded,2018-12-01,h3,0.681879,0.255071,-0.426808,0.426808,0.182165
C_residual_LSTM_wsi_state,1661,Nanded,2019-01-01,h1,0.498158,0.251672,-0.246486,0.246486,0.060755
C_residual_LSTM_wsi_state,1661,Nanded,2019-01-01,h2,0.681879,0.138378,-0.543501,0.543501,0.295394
C_residual_LSTM_wsi_state,1661,Nanded,2019-01-01,h3,0.404046,0.167788,-0.236258,0.236258,0.055818
C_residual_LSTM_wsi_state,1662,Nanded,2019-02-01,h1,0.681879,0.379623,-0.302256,0.302256,0.091358
C_residual_LSTM_wsi_state,1662,Nanded,2019-02-01,h2,0.404046,0.256347,-0.147698,0.147698,0.021815
C_residual_LSTM_wsi_state,1662,Nanded,2019-02-01,h3,0.369779,0.263446,-0.106333,0.106333,0.011307
C_residual_LSTM_wsi_state,1663,Nanded,2019-03-01,h1,0.404046,0.520795,0.116749,0.116749,0.01363
C_residual_LSTM_wsi_state,1663,Nanded,2019-03-01,h2,0.369779,0.401036,0.031256,0.031256,0.000977
C_residual_LSTM_wsi_state,1663,Nanded,2019-03-01,h3,0.529537,0.408849,-0.120688,0.120688,0.014566
C_residual_LSTM_wsi_state,1664,Nanded,2019-04-01,h1,0.369779,0.238842,-0.130937,0.130937,0.017145
C_residual_LSTM_wsi_state,1664,Nanded,2019-04-01,h2,0.529537,0.126124,-0.403413,0.403413,0.162742
C_residual_LSTM_wsi_state,1664,Nanded,2019-04-01,h3,0.680747,0.130117,-0.55063,0.55063,0.303193
C_residual_LSTM_wsi_state,1665,Nanded,2019-05-01,h1,0.529537,0.203199,-0.326338,0.326338,0.106497
C_residual_LSTM_wsi_state,1665,Nanded,2019-05-01,h2,0.680747,0.074724,-0.606023,0.606023,0.367264
C_residual_LSTM_wsi_state,1665,Nanded,2019-05-01,h3,-0.101144,0.097727,0.198871,0.198871,0.03955
C_residual_LSTM_wsi_state,1666,Nanded,2019-06-01,h1,0.680747,0.355301,-0.325446,0.325446,0.105915
C_residual_LSTM_wsi_state,1666,Nanded,2019-06-01,h2,-0.101144,0.218199,0.319343,0.319343,0.10198
C_residual_LSTM_wsi_state,1666,Nanded,2019-06-01,h3,-0.61165,0.233938,0.845589,0.845589,0.71502
C_residual_LSTM_wsi_state,1667,Nanded,2019-07-01,h1,-0.101144,0.487035,0.588179,0.588179,0.345955
C_residual_LSTM_wsi_state,1667,Nanded,2019-07-01,h2,-0.61165,0.336696,0.948346,0.948346,0.89936
C_residual_LSTM_wsi_state,1667,Nanded,2019-07-01,h3,-1.04828,0.33509,1.38337,1.38337,1.913713
C_residual_LSTM_wsi_state,1668,Nanded,2019-08-01,h1,-0.61165,-0.158038,0.453612,0.453612,0.205764
C_residual_LSTM_wsi_state,1668,Nanded,2019-08-01,h2,-1.04828,-0.179446,0.868834,0.868834,0.754873
C_residual_LSTM_wsi_state,1668,Nanded,2019-08-01,h3,-1.388386,-0.273335,1.11505,1.11505,1.243338
C_residual_LSTM_wsi_state,1669,Nanded,2019-09-01,h1,-1.04828,-0.499893,0.548387,0.548387,0.300729
C_residual_LSTM_wsi_state,1669,Nanded,2019-09-01,h2,-1.388386,-0.462332,0.926053,0.926053,0.857575
C_residual_LSTM_wsi_state,1669,Nanded,2019-09-01,h3,-1.13912,-0.469402,0.669718,0.669718,0.448522
C_residual_LSTM_wsi_state,1670,Nanded,2019-10-01,h1,-1.388386,-0.748978,0.639408,0.639408,0.408842
C_residual_LSTM_wsi_state,1670,Nanded,2019-10-01,h2,-1.13912,-0.808322,0.330798,0.330798,0.109427
C_residual_LSTM_wsi_state,1670,Nanded,2019-10-01,h3,-1.121646,-0.62274,0.498906,0.498906,0.248907
C_residual_LSTM_wsi_state,1671,Nanded,2019-11-01,h1,-1.13912,-1.024918,0.114202,0.114202,0.013042
C_residual_LSTM_wsi_state,1671,Nanded,2019-11-01,h2,-1.121646,-1.109846,0.011799,0.011799,0.000139
C_residual_LSTM_wsi_state,1671,Nanded,2019-11-01,h3,-0.702299,-0.855341,-0.153043,0.153043,0.023422
C_residual_LSTM_wsi_state,1672,Nanded,2019-12-01,h1,-1.121646,-0.850268,0.271377,0.271377,0.073646
C_residual_LSTM_wsi_state,1672,Nanded,2019-12-01,h2,-0.702299,-0.816017,-0.113718,0.113718,0.012932
C_residual_LSTM_wsi_state,1672,Nanded,2019-12-01,h3,-0.789177,-0.690298,0.09888,0.09888,0.009777
C_residual_LSTM_wsi_state,1673,Nanded,2020-01-01,h1,-0.702299,-0.86976,-0.167461,0.167461,0.028043
C_residual_LSTM_wsi_state,1673,Nanded,2020-01-01,h2,-0.789177,-0.835218,-0.046041,0.046041,0.00212
C_residual_LSTM_wsi_state,1673,Nanded,2020-01-01,h3,-0.395796,-0.674423,-0.278628,0.278628,0.077633
C_residual_LSTM_wsi_state,1674,Nanded,2020-02-01,h1,-0.789177,-0.567681,0.221496,0.221496,0.049061
C_residual_LSTM_wsi_state,1674,Nanded,2020-02-01,h2,-0.395796,-0.448471,-0.052676,0.052676,0.002775
C_residual_LSTM_wsi_state,1674,Nanded,2020-02-01,h3,-0.517399,-0.419658,0.097741,0.097741,0.009553
C_residual_LSTM_wsi_state,1675,Nanded,2020-03-01,h1,-0.395796,-0.594704,-0.198909,0.198909,0.039565
C_residual_LSTM_wsi_state,1675,Nanded,2020-03-01,h2,-0.517399,-0.507779,0.00962,0.00962,9.3e-05
C_residual_LSTM_wsi_state,1675,Nanded,2020-03-01,h3,-0.728391,-0.435927,0.292464,0.292464,0.085535
C_residual_LSTM_wsi_state,1676,Nanded,2020-04-01,h1,-0.517399,-0.28019,0.237209,0.237209,0.056268
C_residual_LSTM_wsi_state,1676,Nanded,2020-04-01,h2,-0.728391,-0.188315,0.540076,0.540076,0.291682
C_residual_LSTM_wsi_state,1676,Nanded,2020-04-01,h3,-1.175448,-0.207661,0.967787,0.967787,0.936612
C_residual_LSTM_wsi_state,1677,Nanded,2020-05-01,h1,-0.728391,-0.476492,0.2519,0.2519,0.063453
C_residual_LSTM_wsi_state,1677,Nanded,2020-05-01,h2,-1.175448,-0.395091,0.780357,0.780357,0.608957
C_residual_LSTM_wsi_state,1677,Nanded,2020-05-01,h3,-1.006988,-0.326511,0.680477,0.680477,0.463049
C_residual_LSTM_wsi_state,1678,Nanded,2020-06-01,h1,-1.175448,-0.654927,0.520521,0.520521,0.270942
C_residual_LSTM_wsi_state,1678,Nanded,2020-06-01,h2,-1.006988,-0.628353,0.378634,0.378634,0.143364
C_residual_LSTM_wsi_state,1678,Nanded,2020-06-01,h3,-0.748807,-0.470722,0.278086,0.278086,0.077332
C_residual_LSTM_wsi_state,1679,Nanded,2020-07-01,h1,-1.006988,-0.925816,0.081172,0.081172,0.006589
C_residual_LSTM_wsi_state,1679,Nanded,2020-07-01,h2,-0.748807,-1.044917,-0.296109,0.296109,0.087681
C_residual_LSTM_wsi_state,1679,Nanded,2020-07-01,h3,-1.297493,-0.711259,0.586234,0.586234,0.34367
C_residual_LSTM_wsi_state,1680,Nanded,2020-08-01,h1,-0.748807,-0.853092,-0.104285,0.104285,0.010875
C_residual_LSTM_wsi_state,1680,Nanded,2020-08-01,h2,-1.297493,-0.814145,0.483347,0.483347,0.233625
C_residual_LSTM_wsi_state,1680,Nanded,2020-08-01,h3,-1.367869,-0.619756,0.748113,0.748113,0.559674
C_residual_LSTM_wsi_state,1681,Nanded,2020-09-01,h1,-1.297493,-0.665868,0.631624,0.631624,0.398949
C_residual_LSTM_wsi_state,1681,Nanded,2020-09-01,h2,-1.367869,-0.558353,0.809516,0.809516,0.655316
C_residual_LSTM_wsi_state,1681,Nanded,2020-09-01,h3,-1.234806,-0.508703,0.726103,0.726103,0.527226
C_residual_LSTM_wsi_state,1682,Nanded,2020-10-01,h1,-1.367869,-1.139486,0.228383,0.228383,0.052159
C_residual_LSTM_wsi_state,1682,Nanded,2020-10-01,h2,-1.234806,-1.103453,0.131354,0.131354,0.017254
C_residual_LSTM_wsi_state,1682,Nanded,2020-10-01,h3,-0.268892,-0.846751,-0.577859,0.577859,0.333921
C_residual_LSTM_wsi_state,1683,Nanded,2020-11-01,h1,-1.234806,-1.207712,0.027094,0.027094,0.000734
C_residual_LSTM_wsi_state,1683,Nanded,2020-11-01,h2,-0.268892,-1.11143,-0.842537,0.842537,0.709869
C_residual_LSTM_wsi_state,1683,Nanded,2020-11-01,h3,-0.243768,-0.872907,-0.629139,0.629139,0.395816
C_residual_LSTM_wsi_state,1684,Nanded,2020-12-01,h1,-0.268892,-1.082809,-0.813917,0.813917,0.662461
C_residual_LSTM_wsi_state,1684,Nanded,2020-12-01,h2,-0.243768,-0.942153,-0.698386,0.698386,0.487742
C_residual_LSTM_wsi_state,1684,Nanded,2020-12-01,h3,-0.30948,-0.760437,-0.450957,0.450957,0.203362
C_residual_LSTM_wsi_state,1896,Parbhani,2018-01-01,h1,-0.3704,0.313573,0.683974,0.683974,0.46782
C_residual_LSTM_wsi_state,1896,Parbhani,2018-01-01,h2,-0.152313,0.38904,0.541353,0.541353,0.293063
C_residual_LSTM_wsi_state,1896,Parbhani,2018-01-01,h3,-0.226551,0.227845,0.454396,0.454396,0.206476
C_residual_LSTM_wsi_state,1897,Parbhani,2018-02-01,h1,-0.152313,-0.169171,-0.016858,0.016858,0.000284
C_residual_LSTM_wsi_state,1897,Parbhani,2018-02-01,h2,-0.226551,-0.070295,0.156256,0.156256,0.024416
C_residual_LSTM_wsi_state,1897,Parbhani,2018-02-01,h3,-0.126495,-0.196901,-0.070406,0.070406,0.004957
C_residual_LSTM_wsi_state,1898,Parbhani,2018-03-01,h1,-0.226551,0.050909,0.27746,0.27746,0.076984
C_residual_LSTM_wsi_state,1898,Parbhani,2018-03-01,h2,-0.126495,0.197497,0.323992,0.323992,0.104971
C_residual_LSTM_wsi_state,1898,Parbhani,2018-03-01,h3,-1.018471,-0.084267,0.934204,0.934204,0.872736
C_residual_LSTM_wsi_state,1899,Parbhani,2018-04-01,h1,-0.126495,-0.02701,0.099485,0.099485,0.009897
C_residual_LSTM_wsi_state,1899,Parbhani,2018-04-01,h2,-1.018471,0.07817,1.096641,1.096641,1.202622
C_residual_LSTM_wsi_state,1899,Parbhani,2018-04-01,h3,-1.167302,-0.143075,1.024227,1.024227,1.049041
C_residual_LSTM_wsi_state,1900,Parbhani,2018-05-01,h1,-1.018471,0.042796,1.061267,1.061267,1.126288
C_residual_LSTM_wsi_state,1900,Parbhani,2018-05-01,h2,-1.167302,0.104642,1.271943,1.271943,1.61784
C_residual_LSTM_wsi_state,1900,Parbhani,2018-05-01,h3,-0.740803,-0.097442,0.643361,0.643361,0.413913
C_residual_LSTM_wsi_state,1901,Parbhani,2018-06-01,h1,-1.167302,-0.607093,0.560209,0.560209,0.313834
C_residual_LSTM_wsi_state,1901,Parbhani,2018-06-01,h2,-0.740803,-0.625594,0.115209,0.115209,0.013273
C_residual_LSTM_wsi_state,1901,Parbhani,2018-06-01,h3,0.598767,-0.532246,-1.131013,1.131013,1.27919
C_residual_LSTM_wsi_state,1902,Parbhani,2018-07-01,h1,-0.740803,-0.725761,0.015042,0.015042,0.000226
C_residual_LSTM_wsi_state,1902,Parbhani,2018-07-01,h2,0.598767,-0.691156,-1.289923,1.289923,1.663902
C_residual_LSTM_wsi_state,1902,Parbhani,2018-07-01,h3,1.454096,-0.601522,-2.055618,2.055618,4.225566
C_residual_LSTM_wsi_state,1903,Parbhani,2018-08-01,h1,0.598767,-0.322748,-0.921515,0.921515,0.84919
C_residual_LSTM_wsi_state,1903,Parbhani,2018-08-01,h2,1.454096,-0.160847,-1.614943,1.614943,2.608041
C_residual_LSTM_wsi_state,1903,Parbhani,2018-08-01,h3,1.310216,-0.313685,-1.623902,1.623902,2.637056
C_residual_LSTM_wsi_state,1904,Parbhani,2018-09-01,h1,1.454096,0.713141,-0.740955,0.740955,0.549015
C_residual_LSTM_wsi_state,1904,Parbhani,2018-09-01,h2,1.310216,0.953148,-0.357069,0.357069,0.127498
C_residual_LSTM_wsi_state,1904,Parbhani,2018-09-01,h3,1.042538,0.523867,-0.518671,0.518671,0.26902
C_residual_LSTM_wsi_state,1905,Parbhani,2018-10-01,h1,1.310216,1.337248,0.027031,0.027031,0.000731
C_residual_LSTM_wsi_state,1905,Parbhani,2018-10-01,h2,1.042538,1.340771,0.298233,0.298233,0.088943
C_residual_LSTM_wsi_state,1905,Parbhani,2018-10-01,h3,0.884618,1.252948,0.368331,0.368331,0.135668
C_residual_LSTM_wsi_state,1906,Parbhani,2018-11-01,h1,1.042538,1.1371,0.094562,0.094562,0.008942
C_residual_LSTM_wsi_state,1906,Parbhani,2018-11-01,h2,0.884618,1.012393,0.127775,0.127775,0.016326
C_residual_LSTM_wsi_state,1906,Parbhani,2018-11-01,h3,0.764006,1.00409,0.240083,0.240083,0.05764
C_residual_LSTM_wsi_state,1907,Parbhani,2018-12-01,h1,0.884618,0.87163,-0.012987,0.012987,0.000169
C_residual_LSTM_wsi_state,1907,Parbhani,2018-12-01,h2,0.764006,0.723559,-0.040447,0.040447,0.001636
C_residual_LSTM_wsi_state,1907,Parbhani,2018-12-01,h3,0.998497,0.752453,-0.246044,0.246044,0.060538
C_residual_LSTM_wsi_state,1908,Parbhani,2019-01-01,h1,0.764006,0.717226,-0.04678,0.04678,0.002188
C_residual_LSTM_wsi_state,1908,Parbhani,2019-01-01,h2,0.998497,0.565681,-0.432816,0.432816,0.18733
C_residual_LSTM_wsi_state,1908,Parbhani,2019-01-01,h3,0.520011,0.582369,0.062357,0.062357,0.003888
C_residual_LSTM_wsi_state,1909,Parbhani,2019-02-01,h1,0.998497,0.611875,-0.386622,0.386622,0.149477
C_residual_LSTM_wsi_state,1909,Parbhani,2019-02-01,h2,0.520011,0.483485,-0.036526,0.036526,0.001334
C_residual_LSTM_wsi_state,1909,Parbhani,2019-02-01,h3,0.389185,0.484342,0.095157,0.095157,0.009055
C_residual_LSTM_wsi_state,1910,Parbhani,2019-03-01,h1,0.520011,0.784628,0.264616,0.264616,0.070022
C_residual_LSTM_wsi_state,1910,Parbhani,2019-03-01,h2,0.389185,0.652921,0.263737,0.263737,0.069557
C_residual_LSTM_wsi_state,1910,Parbhani,2019-03-01,h3,0.395265,0.635306,0.240041,0.240041,0.05762
C_residual_LSTM_wsi_state,1911,Parbhani,2019-04-01,h1,0.389185,0.299138,-0.090046,0.090046,0.008108
C_residual_LSTM_wsi_state,1911,Parbhani,2019-04-01,h2,0.395265,0.275323,-0.119942,0.119942,0.014386
C_residual_LSTM_wsi_state,1911,Parbhani,2019-04-01,h3,0.74498,0.184351,-0.56063,0.56063,0.314305
C_residual_LSTM_wsi_state,1912,Parbhani,2019-05-01,h1,0.395265,0.186039,-0.209226,0.209226,0.043776
C_residual_LSTM_wsi_state,1912,Parbhani,2019-05-01,h2,0.74498,0.172073,-0.572907,0.572907,0.328222
C_residual_LSTM_wsi_state,1912,Parbhani,2019-05-01,h3,0.280814,0.077858,-0.202956,0.202956,0.041191
C_residual_LSTM_wsi_state,1913,Parbhani,2019-06-01,h1,0.74498,0.214297,-0.530683,0.530683,0.281625
C_residual_LSTM_wsi_state,1913,Parbhani,2019-06-01,h2,0.280814,0.183235,-0.097579,0.097579,0.009522
C_residual_LSTM_wsi_state,1913,Parbhani,2019-06-01,h3,-0.320684,0.087555,0.40824,0.40824,0.16666
C_residual_LSTM_wsi_state,1914,Parbhani,2019-07-01,h1,0.280814,0.537872,0.257058,0.257058,0.066079
C_residual_LSTM_wsi_state,1914,Parbhani,2019-07-01,h2,-0.320684,0.413623,0.734307,0.734307,0.539207
C_residual_LSTM_wsi_state,1914,Parbhani,2019-07-01,h3,-0.679433,0.322221,1.001655,1.001655,1.003312
C_residual_LSTM_wsi_state,1915,Parbhani,2019-08-01,h1,-0.320684,0.152382,0.473067,0.473067,0.223792
C_residual_LSTM_wsi_state,1915,Parbhani,2019-08-01,h2,-0.679433,0.188623,0.868056,0.868056,0.753522
C_residual_LSTM_wsi_state,1915,Parbhani,2019-08-01,h3,-1.418891,0.005121,1.424012,1.424012,2.02781
C_residual_LSTM_wsi_state,1916,Parbhani,2019-09-01,h1,-0.679433,-0.246466,0.432967,0.432967,0.18746
C_residual_LSTM_wsi_state,1916,Parbhani,2019-09-01,h2,-1.418891,-0.117359,1.301532,1.301532,1.693986
C_residual_LSTM_wsi_state,1916,Parbhani,2019-09-01,h3,-1.089552,-0.260684,0.828868,0.828868,0.687023
C_residual_LSTM_wsi_state,1917,Parbhani,2019-10-01,h1,-1.418891,-0.399747,1.019144,1.019144,1.038654
C_residual_LSTM_wsi_state,1917,Parbhani,2019-10-01,h2,-1.089552,-0.331585,0.757968,0.757968,0.574515
C_residual_LSTM_wsi_state,1917,Parbhani,2019-10-01,h3,-1.425748,-0.31873,1.107017,1.107017,1.225487
C_residual_LSTM_wsi_state,1918,Parbhani,2019-11-01,h1,-1.089552,-0.984275,0.105278,0.105278,0.011083
C_residual_LSTM_wsi_state,1918,Parbhani,2019-11-01,h2,-1.425748,-1.093919,0.331829,0.331829,0.11011
C_residual_LSTM_wsi_state,1918,Parbhani,2019-11-01,h3,-1.362506,-0.777218,0.585288,0.585288,0.342562
C_residual_LSTM_wsi_state,1919,Parbhani,2019-12-01,h1,-1.425748,-0.757526,0.668222,0.668222,0.44652
C_residual_LSTM_wsi_state,1919,Parbhani,2019-12-01,h2,-1.362506,-0.716453,0.646054,0.646054,0.417385
C_residual_LSTM_wsi_state,1919,Parbhani,2019-12-01,h3,-1.375719,-0.608742,0.766978,0.766978,0.588255
C_residual_LSTM_wsi_state,1920,Parbhani,2020-01-01,h1,-1.362506,-1.153371,0.209136,0.209136,0.043738
C_residual_LSTM_wsi_state,1920,Parbhani,2020-01-01,h2,-1.375719,-1.139822,0.235898,0.235898,0.055648
C_residual_LSTM_wsi_state,1920,Parbhani,2020-01-01,h3,-0.845423,-0.772491,0.072932,0.072932,0.005319
C_residual_LSTM_wsi_state,1921,Parbhani,2020-02-01,h1,-1.375719,-1.113685,0.262035,0.262035,0.068662
C_residual_LSTM_wsi_state,1921,Parbhani,2020-02-01,h2,-0.845423,-1.132049,-0.286626,0.286626,0.082155
C_residual_LSTM_wsi_state,1921,Parbhani,2020-02-01,h3,-0.495507,-0.70903,-0.213523,0.213523,0.045592
C_residual_LSTM_wsi_state,1922,Parbhani,2020-03-01,h1,-0.845423,-1.065219,-0.219797,0.219797,0.048311
C_residual_LSTM_wsi_state,1922,Parbhani,2020-03-01,h2,-0.495507,-1.066536,-0.57103,0.57103,0.326075
C_residual_LSTM_wsi_state,1922,Parbhani,2020-03-01,h3,-0.803546,-0.688417,0.115129,0.115129,0.013255
C_residual_LSTM_wsi_state,1923,Parbhani,2020-04-01,h1,-0.495507,-0.628094,-0.132587,0.132587,0.017579
C_residual_LSTM_wsi_state,1923,Parbhani,2020-04-01,h2,-0.803546,-0.554066,0.24948,0.24948,0.062241
C_residual_LSTM_wsi_state,1923,Parbhani,2020-04-01,h3,-1.57465,-0.409553,1.165097,1.165097,1.357451
C_residual_LSTM_wsi_state,1924,Parbhani,2020-05-01,h1,-0.803546,-0.375434,0.428112,0.428112,0.18328
C_residual_LSTM_wsi_state,1924,Parbhani,2020-05-01,h2,-1.57465,-0.252962,1.321688,1.321688,1.746859
C_residual_LSTM_wsi_state,1924,Parbhani,2020-05-01,h3,-1.274196,-0.255697,1.018499,1.018499,1.03734
C_residual_LSTM_wsi_state,1925,Parbhani,2020-06-01,h1,-1.57465,-0.625046,0.949604,0.949604,0.901748
C_residual_LSTM_wsi_state,1925,Parbhani,2020-06-01,h2,-1.274196,-0.506131,0.768065,0.768065,0.589925
C_residual_LSTM_wsi_state,1925,Parbhani,2020-06-01,h3,-0.835875,-0.452873,0.383003,0.383003,0.146691
C_residual_LSTM_wsi_state,1926,Parbhani,2020-07-01,h1,-1.274196,-1.124487,0.149709,0.149709,0.022413
C_residual_LSTM_wsi_state,1926,Parbhani,2020-07-01,h2,-0.835875,-1.288725,-0.452849,0.452849,0.205073
C_residual_LSTM_wsi_state,1926,Parbhani,2020-07-01,h3,-1.432207,-0.864023,0.568184,0.568184,0.322833
C_residual_LSTM_wsi_state,1927,Parbhani,2020-08-01,h1,-0.835875,-0.898833,-0.062958,0.062958,0.003964
C_residual_LSTM_wsi_state,1927,Parbhani,2020-08-01,h2,-1.432207,-0.929839,0.502368,0.502368,0.252373
C_residual_LSTM_wsi_state,1927,Parbhani,2020-08-01,h3,-1.399495,-0.731748,0.667746,0.667746,0.445885
C_residual_LSTM_wsi_state,1928,Parbhani,2020-09-01,h1,-1.432207,-0.60064,0.831567,0.831567,0.691504
C_residual_LSTM_wsi_state,1928,Parbhani,2020-09-01,h2,-1.399495,-0.461611,0.937884,0.937884,0.879626
C_residual_LSTM_wsi_state,1928,Parbhani,2020-09-01,h3,-1.29301,-0.52229,0.770719,0.770719,0.594008
C_residual_LSTM_wsi_state,1929,Parbhani,2020-10-01,h1,-1.399495,-1.126521,0.272974,0.272974,0.074515
C_residual_LSTM_wsi_state,1929,Parbhani,2020-10-01,h2,-1.29301,-1.040414,0.252596,0.252596,0.063805
C_residual_LSTM_wsi_state,1929,Parbhani,2020-10-01,h3,-0.538732,-0.887665,-0.348934,0.348934,0.121755
C_residual_LSTM_wsi_state,1930,Parbhani,2020-11-01,h1,-1.29301,-1.089269,0.203741,0.203741,0.04151
C_residual_LSTM_wsi_state,1930,Parbhani,2020-11-01,h2,-0.538732,-0.97755,-0.438818,0.438818,0.192562
C_residual_LSTM_wsi_state,1930,Parbhani,2020-11-01,h3,-0.823652,-0.865271,-0.041619,0.041619,0.001732
C_residual_LSTM_wsi_state,1931,Parbhani,2020-12-01,h1,-0.538732,-1.014238,-0.475507,0.475507,0.226107
C_residual_LSTM_wsi_state,1931,Parbhani,2020-12-01,h2,-0.823652,-0.878036,-0.054384,0.054384,0.002958
C_residual_LSTM_wsi_state,1931,Parbhani,2020-12-01,h3,-0.773763,-0.792425,-0.018663,0.018663,0.000348
