evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Ridge_Regression,943,Hingoli,2020-12-01,h3,-0.574969,-0.305259,0.26971,0.26971,0.072744
official_validation,Ridge_Regression,1155,Jalna,2018-01-01,h1,-0.828727,-0.601695,0.227032,0.227032,0.051543
official_validation,Ridge_Regression,1155,Jalna,2018-01-01,h2,-0.331293,-0.43609,-0.104797,0.104797,0.010983
official_validation,Ridge_Regression,1155,Jalna,2018-01-01,h3,-0.221911,-0.619192,-0.397282,0.397282,0.157833
official_validation,Ridge_Regression,1156,Jalna,2018-02-01,h1,-0.331293,-0.561155,-0.229862,0.229862,0.052837
official_validation,Ridge_Regression,1156,Jalna,2018-02-01,h2,-0.221911,-0.616847,-0.394936,0.394936,0.155975
official_validation,Ridge_Regression,1156,Jalna,2018-02-01,h3,0.143148,-0.309791,-0.452939,0.452939,0.205154
official_validation,Ridge_Regression,1157,Jalna,2018-03-01,h1,-0.221911,-0.29607,-0.074159,0.074159,0.0055
official_validation,Ridge_Regression,1157,Jalna,2018-03-01,h2,0.143148,-0.004724,-0.147872,0.147872,0.021866
official_validation,Ridge_Regression,1157,Jalna,2018-03-01,h3,-0.46585,-0.241795,0.224055,0.224055,0.050201
official_validation,Ridge_Regression,1158,Jalna,2018-04-01,h1,0.143148,0.069814,-0.073335,0.073335,0.005378
official_validation,Ridge_Regression,1158,Jalna,2018-04-01,h2,-0.46585,-0.177431,0.288419,0.288419,0.083185
official_validation,Ridge_Regression,1158,Jalna,2018-04-01,h3,-0.808962,0.07293,0.881892,0.881892,0.777734
official_validation,Ridge_Regression,1159,Jalna,2018-05-01,h1,-0.46585,-0.122483,0.343367,0.343367,0.117901
official_validation,Ridge_Regression,1159,Jalna,2018-05-01,h2,-0.808962,0.062965,0.871926,0.871926,0.760256
official_validation,Ridge_Regression,1159,Jalna,2018-05-01,h3,-0.083008,-0.438778,-0.355769,0.355769,0.126572
official_validation,Ridge_Regression,1160,Jalna,2018-06-01,h1,-0.808962,-0.043287,0.765674,0.765674,0.586257
official_validation,Ridge_Regression,1160,Jalna,2018-06-01,h2,-0.083008,-0.342908,-0.259899,0.259899,0.067548
official_validation,Ridge_Regression,1160,Jalna,2018-06-01,h3,1.092279,-0.238268,-1.330547,1.330547,1.770356
official_validation,Ridge_Regression,1161,Jalna,2018-07-01,h1,-0.083008,-0.562095,-0.479087,0.479087,0.229524
official_validation,Ridge_Regression,1161,Jalna,2018-07-01,h2,1.092279,-0.472336,-1.564615,1.564615,2.44802
official_validation,Ridge_Regression,1161,Jalna,2018-07-01,h3,1.816095,-0.719181,-2.535276,2.535276,6.427623
official_validation,Ridge_Regression,1162,Jalna,2018-08-01,h1,1.092279,-0.077139,-1.169418,1.169418,1.367537
official_validation,Ridge_Regression,1162,Jalna,2018-08-01,h2,1.816095,-0.409001,-2.225096,2.225096,4.951052
official_validation,Ridge_Regression,1162,Jalna,2018-08-01,h3,1.611677,-0.358629,-1.970307,1.970307,3.882108
official_validation,Ridge_Regression,1163,Jalna,2018-09-01,h1,1.816095,0.568753,-1.247342,1.247342,1.555862
official_validation,Ridge_Regression,1163,Jalna,2018-09-01,h2,1.611677,0.371315,-1.240363,1.240363,1.538499
official_validation,Ridge_Regression,1163,Jalna,2018-09-01,h3,1.32168,0.165524,-1.156156,1.156156,1.336696
official_validation,Ridge_Regression,1164,Jalna,2018-10-01,h1,1.611677,1.360975,-0.250702,0.250702,0.062851
official_validation,Ridge_Regression,1164,Jalna,2018-10-01,h2,1.32168,0.941858,-0.379822,0.379822,0.144265
official_validation,Ridge_Regression,1164,Jalna,2018-10-01,h3,0.940087,0.62076,-0.319327,0.319327,0.10197
official_validation,Ridge_Regression,1165,Jalna,2018-11-01,h1,1.32168,1.134863,-0.186817,0.186817,0.0349
official_validation,Ridge_Regression,1165,Jalna,2018-11-01,h2,0.940087,0.6613,-0.278787,0.278787,0.077722
official_validation,Ridge_Regression,1165,Jalna,2018-11-01,h3,0.717089,0.337832,-0.379257,0.379257,0.143836
official_validation,Ridge_Regression,1166,Jalna,2018-12-01,h1,0.940087,0.861819,-0.078268,0.078268,0.006126
official_validation,Ridge_Regression,1166,Jalna,2018-12-01,h2,0.717089,0.375506,-0.341583,0.341583,0.116679
official_validation,Ridge_Regression,1166,Jalna,2018-12-01,h3,1.060308,0.029921,-1.030387,1.030387,1.061698
official_validation,Ridge_Regression,1167,Jalna,2019-01-01,h1,0.717089,0.389984,-0.327105,0.327105,0.106998
official_validation,Ridge_Regression,1167,Jalna,2019-01-01,h2,1.060308,-0.041791,-1.102099,1.102099,1.214622
official_validation,Ridge_Regression,1167,Jalna,2019-01-01,h3,0.579557,-0.411807,-0.991364,0.991364,0.982802
official_validation,Ridge_Regression,1168,Jalna,2019-02-01,h1,1.060308,0.299604,-0.760704,0.760704,0.578671
official_validation,Ridge_Regression,1168,Jalna,2019-02-01,h2,0.579557,-0.12333,-0.702887,0.702887,0.49405
official_validation,Ridge_Regression,1168,Jalna,2019-02-01,h3,0.68601,-0.080249,-0.766259,0.766259,0.587154
official_validation,Ridge_Regression,1169,Jalna,2019-03-01,h1,0.579557,0.550576,-0.028981,0.028981,0.00084
official_validation,Ridge_Regression,1169,Jalna,2019-03-01,h2,0.68601,0.432436,-0.253574,0.253574,0.0643
official_validation,Ridge_Regression,1169,Jalna,2019-03-01,h3,0.905385,0.56469,-0.340695,0.340695,0.116073
official_validation,Ridge_Regression,1170,Jalna,2019-04-01,h1,0.68601,0.354369,-0.331641,0.331641,0.109986
official_validation,Ridge_Regression,1170,Jalna,2019-04-01,h2,0.905385,0.512522,-0.392863,0.392863,0.154342
official_validation,Ridge_Regression,1170,Jalna,2019-04-01,h3,0.577014,0.634264,0.057249,0.057249,0.003277
official_validation,Ridge_Regression,1171,Jalna,2019-05-01,h1,0.905385,0.729855,-0.17553,0.17553,0.030811
official_validation,Ridge_Regression,1171,Jalna,2019-05-01,h2,0.577014,0.809529,0.232515,0.232515,0.054063
official_validation,Ridge_Regression,1171,Jalna,2019-05-01,h3,0.465477,0.615402,0.149925,0.149925,0.022478
official_validation,Ridge_Regression,1172,Jalna,2019-06-01,h1,0.577014,0.979363,0.402349,0.402349,0.161885
official_validation,Ridge_Regression,1172,Jalna,2019-06-01,h2,0.465477,0.73424,0.268764,0.268764,0.072234
official_validation,Ridge_Regression,1172,Jalna,2019-06-01,h3,-0.328676,0.610801,0.939477,0.939477,0.882617
official_validation,Ridge_Regression,1173,Jalna,2019-07-01,h1,0.465477,0.609576,0.144099,0.144099,0.020765
official_validation,Ridge_Regression,1173,Jalna,2019-07-01,h2,-0.328676,0.532135,0.860811,0.860811,0.740995
official_validation,Ridge_Regression,1173,Jalna,2019-07-01,h3,-0.788342,0.110774,0.899116,0.899116,0.80841
official_validation,Ridge_Regression,1174,Jalna,2019-08-01,h1,-0.328676,0.49809,0.826766,0.826766,0.683542
official_validation,Ridge_Regression,1174,Jalna,2019-08-01,h2,-0.788342,0.111396,0.899738,0.899738,0.809528
official_validation,Ridge_Regression,1174,Jalna,2019-08-01,h3,-1.303393,-0.007366,1.296026,1.296026,1.679684
official_validation,Ridge_Regression,1175,Jalna,2019-09-01,h1,-0.788342,-0.37484,0.413503,0.413503,0.170985
official_validation,Ridge_Regression,1175,Jalna,2019-09-01,h2,-1.303393,-0.330194,0.973198,0.973198,0.947115
official_validation,Ridge_Regression,1175,Jalna,2019-09-01,h3,-0.832871,-0.440605,0.392266,0.392266,0.153873
official_validation,Ridge_Regression,1176,Jalna,2019-10-01,h1,-1.303393,-0.585845,0.717548,0.717548,0.514875
official_validation,Ridge_Regression,1176,Jalna,2019-10-01,h2,-0.832871,-0.626043,0.206828,0.206828,0.042778
official_validation,Ridge_Regression,1176,Jalna,2019-10-01,h3,-1.235293,-0.710233,0.52506,0.52506,0.275688
official_validation,Ridge_Regression,1177,Jalna,2019-11-01,h1,-0.832871,-1.262187,-0.429316,0.429316,0.184312
official_validation,Ridge_Regression,1177,Jalna,2019-11-01,h2,-1.235293,-1.322422,-0.087129,0.087129,0.007591
official_validation,Ridge_Regression,1177,Jalna,2019-11-01,h3,-1.254788,-1.263545,-0.008757,0.008757,7.7e-05
official_validation,Ridge_Regression,1178,Jalna,2019-12-01,h1,-1.235293,-0.833291,0.402002,0.402002,0.161606
official_validation,Ridge_Regression,1178,Jalna,2019-12-01,h2,-1.254788,-0.838809,0.415978,0.415978,0.173038
official_validation,Ridge_Regression,1178,Jalna,2019-12-01,h3,-1.280052,-0.909442,0.370609,0.370609,0.137351
official_validation,Ridge_Regression,1179,Jalna,2020-01-01,h1,-1.254788,-1.401993,-0.147206,0.147206,0.021669
official_validation,Ridge_Regression,1179,Jalna,2020-01-01,h2,-1.280052,-1.440926,-0.160874,0.160874,0.02588
official_validation,Ridge_Regression,1179,Jalna,2020-01-01,h3,-0.675194,-1.311504,-0.63631,0.63631,0.40489
official_validation,Ridge_Regression,1180,Jalna,2020-02-01,h1,-1.280052,-1.264189,0.015862,0.015862,0.000252
official_validation,Ridge_Regression,1180,Jalna,2020-02-01,h2,-0.675194,-1.19284,-0.517645,0.517645,0.267956
official_validation,Ridge_Regression,1180,Jalna,2020-02-01,h3,-0.301405,-0.960201,-0.658796,0.658796,0.434012
official_validation,Ridge_Regression,1181,Jalna,2020-03-01,h1,-0.675194,-1.168389,-0.493195,0.493195,0.243241
official_validation,Ridge_Regression,1181,Jalna,2020-03-01,h2,-0.301405,-0.981978,-0.680573,0.680573,0.463179
official_validation,Ridge_Regression,1181,Jalna,2020-03-01,h3,-1.03964,-0.800256,0.239384,0.239384,0.057305
official_validation,Ridge_Regression,1182,Jalna,2020-04-01,h1,-0.301405,-0.699687,-0.398283,0.398283,0.158629
official_validation,Ridge_Regression,1182,Jalna,2020-04-01,h2,-1.03964,-0.617554,0.422086,0.422086,0.178156
official_validation,Ridge_Regression,1182,Jalna,2020-04-01,h3,-1.470543,-0.360741,1.109802,1.109802,1.231661
official_validation,Ridge_Regression,1183,Jalna,2020-05-01,h1,-1.03964,-0.242107,0.797533,0.797533,0.636059
official_validation,Ridge_Regression,1183,Jalna,2020-05-01,h2,-1.470543,-0.047818,1.422725,1.422725,2.024146
official_validation,Ridge_Regression,1183,Jalna,2020-05-01,h3,-1.222958,0.288142,1.5111,1.5111,2.283424
official_validation,Ridge_Regression,1184,Jalna,2020-06-01,h1,-1.470543,-0.507796,0.962747,0.962747,0.926882
official_validation,Ridge_Regression,1184,Jalna,2020-06-01,h2,-1.222958,0.041487,1.264445,1.264445,1.598821
official_validation,Ridge_Regression,1184,Jalna,2020-06-01,h3,-1.34028,0.623212,1.963493,1.963493,3.855303
official_validation,Ridge_Regression,1185,Jalna,2020-07-01,h1,-1.222958,-0.70328,0.519678,0.519678,0.270066
official_validation,Ridge_Regression,1185,Jalna,2020-07-01,h2,-1.34028,0.074431,1.414712,1.414712,2.001409
official_validation,Ridge_Regression,1185,Jalna,2020-07-01,h3,-1.761822,0.070317,1.832139,1.832139,3.356733
official_validation,Ridge_Regression,1186,Jalna,2020-08-01,h1,-1.34028,-0.489113,0.851167,0.851167,0.724486
official_validation,Ridge_Regression,1186,Jalna,2020-08-01,h2,-1.761822,-0.399253,1.362569,1.362569,1.856594
official_validation,Ridge_Regression,1186,Jalna,2020-08-01,h3,-1.600692,-0.651677,0.949015,0.949015,0.900629
official_validation,Ridge_Regression,1187,Jalna,2020-09-01,h1,-1.761822,-1.154986,0.606836,0.606836,0.36825
official_validation,Ridge_Regression,1187,Jalna,2020-09-01,h2,-1.600692,-1.233674,0.367017,0.367017,0.134702
official_validation,Ridge_Regression,1187,Jalna,2020-09-01,h3,-1.422869,-1.204776,0.218093,0.218093,0.047565
official_validation,Ridge_Regression,1188,Jalna,2020-10-01,h1,-1.600692,-1.528316,0.072375,0.072375,0.005238
official_validation,Ridge_Regression,1188,Jalna,2020-10-01,h2,-1.422869,-1.341505,0.081364,0.081364,0.00662
official_validation,Ridge_Regression,1188,Jalna,2020-10-01,h3,-0.929903,-1.253896,-0.323993,0.323993,0.104971
official_validation,Ridge_Regression,1189,Jalna,2020-11-01,h1,-1.422869,-1.266684,0.156185,0.156185,0.024394
official_validation,Ridge_Regression,1189,Jalna,2020-11-01,h2,-0.929903,-1.18183,-0.251927,0.251927,0.063467
official_validation,Ridge_Regression,1189,Jalna,2020-11-01,h3,-1.084933,-1.068115,0.016817,0.016817,0.000283
official_validation,Ridge_Regression,1190,Jalna,2020-12-01,h1,-0.929903,-1.183899,-0.253995,0.253995,0.064514
official_validation,Ridge_Regression,1190,Jalna,2020-12-01,h2,-1.084933,-1.071936,0.012996,0.012996,0.000169
official_validation,Ridge_Regression,1190,Jalna,2020-12-01,h3,-0.77881,-0.992078,-0.213269,0.213269,0.045484
official_validation,Ridge_Regression,1402,Latur,2018-01-01,h1,-0.870481,-0.315462,0.555019,0.555019,0.308047
official_validation,Ridge_Regression,1402,Latur,2018-01-01,h2,-0.731305,-0.165146,0.566159,0.566159,0.320536
official_validation,Ridge_Regression,1402,Latur,2018-01-01,h3,-0.726043,-0.120088,0.605955,0.605955,0.367181
official_validation,Ridge_Regression,1403,Latur,2018-02-01,h1,-0.731305,-0.645491,0.085814,0.085814,0.007364
official_validation,Ridge_Regression,1403,Latur,2018-02-01,h2,-0.726043,-0.384159,0.341884,0.341884,0.116885
official_validation,Ridge_Regression,1403,Latur,2018-02-01,h3,-0.549687,-0.029053,0.520634,0.520634,0.271059
official_validation,Ridge_Regression,1404,Latur,2018-03-01,h1,-0.726043,-0.626976,0.099068,0.099068,0.009814
official_validation,Ridge_Regression,1404,Latur,2018-03-01,h2,-0.549687,-0.208038,0.341649,0.341649,0.116724
official_validation,Ridge_Regression,1404,Latur,2018-03-01,h3,-0.947783,-0.093738,0.854045,0.854045,0.729394
official_validation,Ridge_Regression,1405,Latur,2018-04-01,h1,-0.549687,-0.236578,0.313109,0.313109,0.098037
official_validation,Ridge_Regression,1405,Latur,2018-04-01,h2,-0.947783,-0.090837,0.856946,0.856946,0.734357
official_validation,Ridge_Regression,1405,Latur,2018-04-01,h3,-1.580908,0.255421,1.836329,1.836329,3.372103
official_validation,Ridge_Regression,1406,Latur,2018-05-01,h1,-0.947783,-0.384938,0.562845,0.562845,0.316794
official_validation,Ridge_Regression,1406,Latur,2018-05-01,h2,-1.580908,-0.020636,1.560272,1.560272,2.434449
official_validation,Ridge_Regression,1406,Latur,2018-05-01,h3,-1.071518,-0.031952,1.039566,1.039566,1.080696
official_validation,Ridge_Regression,1407,Latur,2018-06-01,h1,-1.580908,-0.4659,1.115008,1.115008,1.243244
official_validation,Ridge_Regression,1407,Latur,2018-06-01,h2,-1.071518,-0.367206,0.704312,0.704312,0.496056
official_validation,Ridge_Regression,1407,Latur,2018-06-01,h3,0.673258,-0.264588,-0.937847,0.937847,0.879556
official_validation,Ridge_Regression,1408,Latur,2018-07-01,h1,-1.071518,-0.949832,0.121686,0.121686,0.014807
official_validation,Ridge_Regression,1408,Latur,2018-07-01,h2,0.673258,-0.800889,-1.474148,1.474148,2.173111
official_validation,Ridge_Regression,1408,Latur,2018-07-01,h3,1.390671,-0.590939,-1.98161,1.98161,3.926779
official_validation,Ridge_Regression,1409,Latur,2018-08-01,h1,0.673258,-0.687348,-1.360606,1.360606,1.85125
official_validation,Ridge_Regression,1409,Latur,2018-08-01,h2,1.390671,-0.488875,-1.879547,1.879547,3.532696
official_validation,Ridge_Regression,1409,Latur,2018-08-01,h3,1.303311,-0.277838,-1.581149,1.581149,2.500033
official_validation,Ridge_Regression,1410,Latur,2018-09-01,h1,1.390671,0.456928,-0.933744,0.933744,0.871877
official_validation,Ridge_Regression,1410,Latur,2018-09-01,h2,1.303311,0.434864,-0.868447,0.868447,0.754201
official_validation,Ridge_Regression,1410,Latur,2018-09-01,h3,0.857486,0.274374,-0.583113,0.583113,0.34002
official_validation,Ridge_Regression,1411,Latur,2018-10-01,h1,1.303311,1.143859,-0.159453,0.159453,0.025425
official_validation,Ridge_Regression,1411,Latur,2018-10-01,h2,0.857486,0.899046,0.041559,0.041559,0.001727
official_validation,Ridge_Regression,1411,Latur,2018-10-01,h3,0.656969,0.939233,0.282264,0.282264,0.079673
official_validation,Ridge_Regression,1412,Latur,2018-11-01,h1,0.857486,0.940411,0.082924,0.082924,0.006876
official_validation,Ridge_Regression,1412,Latur,2018-11-01,h2,0.656969,0.932562,0.275593,0.275593,0.075951
official_validation,Ridge_Regression,1412,Latur,2018-11-01,h3,0.565524,0.945759,0.380235,0.380235,0.144579
official_validation,Ridge_Regression,1413,Latur,2018-12-01,h1,0.656969,0.879274,0.222305,0.222305,0.04942
official_validation,Ridge_Regression,1413,Latur,2018-12-01,h2,0.565524,0.876409,0.310884,0.310884,0.096649
official_validation,Ridge_Regression,1413,Latur,2018-12-01,h3,0.620803,0.710367,0.089565,0.089565,0.008022
official_validation,Ridge_Regression,1414,Latur,2019-01-01,h1,0.565524,0.624874,0.05935,0.05935,0.003522
official_validation,Ridge_Regression,1414,Latur,2019-01-01,h2,0.620803,0.351887,-0.268915,0.268915,0.072316
official_validation,Ridge_Regression,1414,Latur,2019-01-01,h3,0.2052,0.020459,-0.184741,0.184741,0.034129
official_validation,Ridge_Regression,1415,Latur,2019-02-01,h1,0.620803,0.504675,-0.116127,0.116127,0.013486
official_validation,Ridge_Regression,1415,Latur,2019-02-01,h2,0.2052,0.209932,0.004732,0.004732,2.2e-05
official_validation,Ridge_Regression,1415,Latur,2019-02-01,h3,0.121769,-0.118603,-0.240372,0.240372,0.057778
official_validation,Ridge_Regression,1416,Latur,2019-03-01,h1,0.2052,0.304226,0.099026,0.099026,0.009806
official_validation,Ridge_Regression,1416,Latur,2019-03-01,h2,0.121769,0.000421,-0.121348,0.121348,0.014725
official_validation,Ridge_Regression,1416,Latur,2019-03-01,h3,0.177735,0.161619,-0.016116,0.016116,0.00026
official_validation,Ridge_Regression,1417,Latur,2019-04-01,h1,0.121769,-0.203481,-0.32525,0.32525,0.105787
official_validation,Ridge_Regression,1417,Latur,2019-04-01,h2,0.177735,0.050286,-0.127449,0.127449,0.016243
official_validation,Ridge_Regression,1417,Latur,2019-04-01,h3,1.085176,0.251499,-0.833677,0.833677,0.695017
official_validation,Ridge_Regression,1418,Latur,2019-05-01,h1,0.177735,0.132085,-0.04565,0.04565,0.002084
official_validation,Ridge_Regression,1418,Latur,2019-05-01,h2,1.085176,0.272851,-0.812326,0.812326,0.659873
official_validation,Ridge_Regression,1418,Latur,2019-05-01,h3,0.246497,0.112974,-0.133523,0.133523,0.017828
official_validation,Ridge_Regression,1419,Latur,2019-06-01,h1,1.085176,0.293404,-0.791772,0.791772,0.626903
official_validation,Ridge_Regression,1419,Latur,2019-06-01,h2,0.246497,0.042215,-0.204282,0.204282,0.041731
official_validation,Ridge_Regression,1419,Latur,2019-06-01,h3,0.139519,0.052796,-0.086723,0.086723,0.007521
official_validation,Ridge_Regression,1420,Latur,2019-07-01,h1,0.246497,0.504448,0.257951,0.257951,0.066539
official_validation,Ridge_Regression,1420,Latur,2019-07-01,h2,0.139519,0.28531,0.145791,0.145791,0.021255
official_validation,Ridge_Regression,1420,Latur,2019-07-01,h3,-0.547468,-0.069932,0.477536,0.477536,0.228041
official_validation,Ridge_Regression,1421,Latur,2019-08-01,h1,0.139519,0.412483,0.272964,0.272964,0.074509
official_validation,Ridge_Regression,1421,Latur,2019-08-01,h2,-0.547468,0.079517,0.626985,0.626985,0.39311
official_validation,Ridge_Regression,1421,Latur,2019-08-01,h3,-0.846399,-0.003444,0.842955,0.842955,0.710573
official_validation,Ridge_Regression,1422,Latur,2019-09-01,h1,-0.547468,-0.097508,0.44996,0.44996,0.202464
official_validation,Ridge_Regression,1422,Latur,2019-09-01,h2,-0.846399,-0.081849,0.76455,0.76455,0.584536
official_validation,Ridge_Regression,1422,Latur,2019-09-01,h3,-0.713933,-0.056011,0.657922,0.657922,0.432862
official_validation,Ridge_Regression,1423,Latur,2019-10-01,h1,-0.846399,-0.452789,0.393609,0.393609,0.154928
official_validation,Ridge_Regression,1423,Latur,2019-10-01,h2,-0.713933,-0.310916,0.403018,0.403018,0.162423
official_validation,Ridge_Regression,1423,Latur,2019-10-01,h3,-0.542799,-0.208449,0.33435,0.33435,0.11179
official_validation,Ridge_Regression,1424,Latur,2019-11-01,h1,-0.713933,-0.803136,-0.089203,0.089203,0.007957
official_validation,Ridge_Regression,1424,Latur,2019-11-01,h2,-0.542799,-0.704752,-0.161953,0.161953,0.026229
official_validation,Ridge_Regression,1424,Latur,2019-11-01,h3,-0.414757,-0.44712,-0.032364,0.032364,0.001047
official_validation,Ridge_Regression,1425,Latur,2019-12-01,h1,-0.542799,-0.525281,0.017518,0.017518,0.000307
official_validation,Ridge_Regression,1425,Latur,2019-12-01,h2,-0.414757,-0.241032,0.173725,0.173725,0.03018
official_validation,Ridge_Regression,1425,Latur,2019-12-01,h3,-0.213745,-0.357376,-0.143631,0.143631,0.02063
official_validation,Ridge_Regression,1426,Latur,2020-01-01,h1,-0.414757,-0.2497,0.165057,0.165057,0.027244
official_validation,Ridge_Regression,1426,Latur,2020-01-01,h2,-0.213745,-0.412315,-0.19857,0.19857,0.03943
official_validation,Ridge_Regression,1426,Latur,2020-01-01,h3,-0.111809,-0.508573,-0.396764,0.396764,0.157422
official_validation,Ridge_Regression,1427,Latur,2020-02-01,h1,-0.213745,-0.443472,-0.229727,0.229727,0.052775
official_validation,Ridge_Regression,1427,Latur,2020-02-01,h2,-0.111809,-0.522887,-0.411078,0.411078,0.168986
official_validation,Ridge_Regression,1427,Latur,2020-02-01,h3,-0.361138,-0.439539,-0.078401,0.078401,0.006147
official_validation,Ridge_Regression,1428,Latur,2020-03-01,h1,-0.111809,-0.296679,-0.18487,0.18487,0.034177
official_validation,Ridge_Regression,1428,Latur,2020-03-01,h2,-0.361138,-0.23516,0.125979,0.125979,0.015871
official_validation,Ridge_Regression,1428,Latur,2020-03-01,h3,-0.63747,-0.046389,0.591082,0.591082,0.349377
official_validation,Ridge_Regression,1429,Latur,2020-04-01,h1,-0.361138,-0.265551,0.095588,0.095588,0.009137
official_validation,Ridge_Regression,1429,Latur,2020-04-01,h2,-0.63747,-0.152751,0.484719,0.484719,0.234953
official_validation,Ridge_Regression,1429,Latur,2020-04-01,h3,-1.910826,-0.385049,1.525778,1.525778,2.327998
official_validation,Ridge_Regression,1430,Latur,2020-05-01,h1,-0.63747,-0.334414,0.303057,0.303057,0.091843
official_validation,Ridge_Regression,1430,Latur,2020-05-01,h2,-1.910826,-0.570863,1.339964,1.339964,1.795503
official_validation,Ridge_Regression,1430,Latur,2020-05-01,h3,-0.945298,-0.017322,0.927977,0.927977,0.861141
official_validation,Ridge_Regression,1431,Latur,2020-06-01,h1,-1.910826,-0.633947,1.276879,1.276879,1.63042
official_validation,Ridge_Regression,1431,Latur,2020-06-01,h2,-0.945298,0.013292,0.95859,0.95859,0.918895
official_validation,Ridge_Regression,1431,Latur,2020-06-01,h3,-0.332597,0.391905,0.724502,0.724502,0.524904
official_validation,Ridge_Regression,1432,Latur,2020-07-01,h1,-0.945298,-0.956168,-0.01087,0.01087,0.000118
official_validation,Ridge_Regression,1432,Latur,2020-07-01,h2,-0.332597,-0.364956,-0.032359,0.032359,0.001047
official_validation,Ridge_Regression,1432,Latur,2020-07-01,h3,-0.808747,-0.338648,0.470098,0.470098,0.220992
official_validation,Ridge_Regression,1433,Latur,2020-08-01,h1,-0.332597,-0.480833,-0.148236,0.148236,0.021974
official_validation,Ridge_Regression,1433,Latur,2020-08-01,h2,-0.808747,-0.531006,0.277741,0.277741,0.07714
official_validation,Ridge_Regression,1433,Latur,2020-08-01,h3,-1.005325,-0.577026,0.428298,0.428298,0.183439
official_validation,Ridge_Regression,1434,Latur,2020-09-01,h1,-0.808747,-0.53019,0.278557,0.278557,0.077594
official_validation,Ridge_Regression,1434,Latur,2020-09-01,h2,-1.005325,-0.575537,0.429787,0.429787,0.184717
official_validation,Ridge_Regression,1434,Latur,2020-09-01,h3,-0.831957,-0.4697,0.362257,0.362257,0.13123
official_validation,Ridge_Regression,1435,Latur,2020-10-01,h1,-1.005325,-0.827705,0.177619,0.177619,0.031549
official_validation,Ridge_Regression,1435,Latur,2020-10-01,h2,-0.831957,-0.691789,0.140168,0.140168,0.019647
official_validation,Ridge_Regression,1435,Latur,2020-10-01,h3,-0.502564,-0.484252,0.018313,0.018313,0.000335
official_validation,Ridge_Regression,1436,Latur,2020-11-01,h1,-0.831957,-0.859374,-0.027417,0.027417,0.000752
official_validation,Ridge_Regression,1436,Latur,2020-11-01,h2,-0.502564,-0.526736,-0.024171,0.024171,0.000584
official_validation,Ridge_Regression,1436,Latur,2020-11-01,h3,-0.473082,-0.304752,0.168329,0.168329,0.028335
official_validation,Ridge_Regression,1437,Latur,2020-12-01,h1,-0.502564,-0.441086,0.061478,0.061478,0.00378
official_validation,Ridge_Regression,1437,Latur,2020-12-01,h2,-0.473082,-0.217082,0.256,0.256,0.065536
official_validation,Ridge_Regression,1437,Latur,2020-12-01,h3,-0.388585,-0.140471,0.248114,0.248114,0.06156
official_validation,Ridge_Regression,1649,Nanded,2018-01-01,h1,0.101434,0.778844,0.67741,0.67741,0.458885
official_validation,Ridge_Regression,1649,Nanded,2018-01-01,h2,0.189061,0.487998,0.298937,0.298937,0.089363
official_validation,Ridge_Regression,1649,Nanded,2018-01-01,h3,0.000824,0.217772,0.216948,0.216948,0.047066
official_validation,Ridge_Regression,1650,Nanded,2018-02-01,h1,0.189061,-0.043199,-0.23226,0.23226,0.053945
official_validation,Ridge_Regression,1650,Nanded,2018-02-01,h2,0.000824,0.000662,-0.000162,0.000162,0.0
official_validation,Ridge_Regression,1650,Nanded,2018-02-01,h3,-0.097796,0.322852,0.420649,0.420649,0.176945
official_validation,Ridge_Regression,1651,Nanded,2018-03-01,h1,0.000824,0.093555,0.092731,0.092731,0.008599
official_validation,Ridge_Regression,1651,Nanded,2018-03-01,h2,-0.097796,0.429945,0.527742,0.527742,0.278511
official_validation,Ridge_Regression,1651,Nanded,2018-03-01,h3,-0.576295,0.251914,0.828209,0.828209,0.68593
official_validation,Ridge_Regression,1652,Nanded,2018-04-01,h1,-0.097796,0.399828,0.497625,0.497625,0.24763
official_validation,Ridge_Regression,1652,Nanded,2018-04-01,h2,-0.576295,0.199829,0.776124,0.776124,0.602368
official_validation,Ridge_Regression,1652,Nanded,2018-04-01,h3,-0.193352,0.537702,0.731054,0.731054,0.534439
official_validation,Ridge_Regression,1653,Nanded,2018-05-01,h1,-0.576295,-0.199683,0.376612,0.376612,0.141837
official_validation,Ridge_Regression,1653,Nanded,2018-05-01,h2,-0.193352,0.189276,0.382628,0.382628,0.146404
official_validation,Ridge_Regression,1653,Nanded,2018-05-01,h3,-0.461823,-0.298551,0.163272,0.163272,0.026658
official_validation,Ridge_Regression,1654,Nanded,2018-06-01,h1,-0.193352,0.222833,0.416184,0.416184,0.173209
official_validation,Ridge_Regression,1654,Nanded,2018-06-01,h2,-0.461823,-0.157029,0.304794,0.304794,0.0929
official_validation,Ridge_Regression,1654,Nanded,2018-06-01,h3,0.353718,-0.194714,-0.548433,0.548433,0.300778
official_validation,Ridge_Regression,1655,Nanded,2018-07-01,h1,-0.461823,-0.24229,0.219533,0.219533,0.048195
official_validation,Ridge_Regression,1655,Nanded,2018-07-01,h2,0.353718,-0.408432,-0.76215,0.76215,0.580872
official_validation,Ridge_Regression,1655,Nanded,2018-07-01,h3,1.019376,-0.725975,-1.745351,1.745351,3.046249
official_validation,Ridge_Regression,1656,Nanded,2018-08-01,h1,0.353718,-0.296276,-0.649994,0.649994,0.422492
