evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Ridge_Regression,1481,Latur,2024-08-01,h2,-1.090186,-0.806072,0.284114,0.284114,0.080721
official_test,Ridge_Regression,1481,Latur,2024-08-01,h3,-1.100223,-0.554366,0.545857,0.545857,0.297959
official_test,Ridge_Regression,1482,Latur,2024-09-01,h1,-1.090186,-0.850592,0.239594,0.239594,0.057405
official_test,Ridge_Regression,1482,Latur,2024-09-01,h2,-1.100223,-0.541762,0.558461,0.558461,0.311879
official_test,Ridge_Regression,1482,Latur,2024-09-01,h3,-1.078854,-0.684444,0.39441,0.39441,0.155559
official_test,Ridge_Regression,1685,Nanded,2021-01-01,h1,-0.243768,-0.243738,3e-05,3e-05,0.0
official_test,Ridge_Regression,1685,Nanded,2021-01-01,h2,-0.30948,-0.296762,0.012718,0.012718,0.000162
official_test,Ridge_Regression,1685,Nanded,2021-01-01,h3,-0.532606,-0.373549,0.159057,0.159057,0.025299
official_test,Ridge_Regression,1686,Nanded,2021-02-01,h1,-0.30948,-0.293276,0.016204,0.016204,0.000263
official_test,Ridge_Regression,1686,Nanded,2021-02-01,h2,-0.532606,-0.466948,0.065658,0.065658,0.004311
official_test,Ridge_Regression,1686,Nanded,2021-02-01,h3,-0.669454,-0.448458,0.220995,0.220995,0.048839
official_test,Ridge_Regression,1687,Nanded,2021-03-01,h1,-0.532606,-0.50797,0.024636,0.024636,0.000607
official_test,Ridge_Regression,1687,Nanded,2021-03-01,h2,-0.669454,-0.507366,0.162088,0.162088,0.026272
official_test,Ridge_Regression,1687,Nanded,2021-03-01,h3,-1.442475,-0.511349,0.931125,0.931125,0.866994
official_test,Ridge_Regression,1688,Nanded,2021-04-01,h1,-0.669454,-0.447669,0.221784,0.221784,0.049188
official_test,Ridge_Regression,1688,Nanded,2021-04-01,h2,-1.442475,-0.479336,0.963138,0.963138,0.927635
official_test,Ridge_Regression,1688,Nanded,2021-04-01,h3,-0.676418,-0.18197,0.494448,0.494448,0.244479
official_test,Ridge_Regression,1689,Nanded,2021-05-01,h1,-1.442475,-0.564243,0.878232,0.878232,0.771291
official_test,Ridge_Regression,1689,Nanded,2021-05-01,h2,-0.676418,-0.181105,0.495313,0.495313,0.245335
official_test,Ridge_Regression,1689,Nanded,2021-05-01,h3,-1.055703,-0.02996,1.025743,1.025743,1.052149
official_test,Ridge_Regression,1690,Nanded,2021-06-01,h1,-0.676418,-0.720343,-0.043925,0.043925,0.001929
official_test,Ridge_Regression,1690,Nanded,2021-06-01,h2,-1.055703,-0.371857,0.683846,0.683846,0.467645
official_test,Ridge_Regression,1690,Nanded,2021-06-01,h3,-0.818098,-0.049192,0.768906,0.768906,0.591216
official_test,Ridge_Regression,1691,Nanded,2021-07-01,h1,-1.055703,-0.538291,0.517412,0.517412,0.267715
official_test,Ridge_Regression,1691,Nanded,2021-07-01,h2,-0.818098,-0.493709,0.324388,0.324388,0.105228
official_test,Ridge_Regression,1691,Nanded,2021-07-01,h3,-1.255908,-0.343665,0.912243,0.912243,0.832187
official_test,Ridge_Regression,1692,Nanded,2021-08-01,h1,-0.818098,-0.685059,0.133039,0.133039,0.017699
official_test,Ridge_Regression,1692,Nanded,2021-08-01,h2,-1.255908,-0.47769,0.778219,0.778219,0.605625
official_test,Ridge_Regression,1692,Nanded,2021-08-01,h3,-1.224085,-0.447252,0.776832,0.776832,0.603468
official_test,Ridge_Regression,1693,Nanded,2021-09-01,h1,-1.255908,-0.805014,0.450894,0.450894,0.203306
official_test,Ridge_Regression,1693,Nanded,2021-09-01,h2,-1.224085,-0.785713,0.438371,0.438371,0.192169
official_test,Ridge_Regression,1693,Nanded,2021-09-01,h3,-1.010821,-0.509013,0.501808,0.501808,0.251811
official_test,Ridge_Regression,1694,Nanded,2021-10-01,h1,-1.224085,-1.290779,-0.066694,0.066694,0.004448
official_test,Ridge_Regression,1694,Nanded,2021-10-01,h2,-1.010821,-1.029366,-0.018545,0.018545,0.000344
official_test,Ridge_Regression,1694,Nanded,2021-10-01,h3,-0.999292,-1.193679,-0.194387,0.194387,0.037786
official_test,Ridge_Regression,1695,Nanded,2021-11-01,h1,-1.010821,-0.963371,0.047451,0.047451,0.002252
official_test,Ridge_Regression,1695,Nanded,2021-11-01,h2,-0.999292,-1.055548,-0.056257,0.056257,0.003165
official_test,Ridge_Regression,1695,Nanded,2021-11-01,h3,-0.736928,-1.176201,-0.439273,0.439273,0.19296
official_test,Ridge_Regression,1696,Nanded,2021-12-01,h1,-0.999292,-1.079085,-0.079794,0.079794,0.006367
official_test,Ridge_Regression,1696,Nanded,2021-12-01,h2,-0.736928,-1.178845,-0.441917,0.441917,0.19529
official_test,Ridge_Regression,1696,Nanded,2021-12-01,h3,-0.316169,-1.065478,-0.749309,0.749309,0.561464
official_test,Ridge_Regression,1697,Nanded,2022-01-01,h1,-0.736928,-1.009728,-0.272799,0.272799,0.07442
official_test,Ridge_Regression,1697,Nanded,2022-01-01,h2,-0.316169,-0.881818,-0.565649,0.565649,0.319959
official_test,Ridge_Regression,1697,Nanded,2022-01-01,h3,-0.294063,-0.653197,-0.359134,0.359134,0.128977
official_test,Ridge_Regression,1698,Nanded,2022-02-01,h1,-0.316169,-0.732299,-0.41613,0.41613,0.173165
official_test,Ridge_Regression,1698,Nanded,2022-02-01,h2,-0.294063,-0.596127,-0.302064,0.302064,0.091243
official_test,Ridge_Regression,1698,Nanded,2022-02-01,h3,-0.547762,-0.64861,-0.100848,0.100848,0.01017
official_test,Ridge_Regression,1699,Nanded,2022-03-01,h1,-0.294063,-0.264148,0.029915,0.029915,0.000895
official_test,Ridge_Regression,1699,Nanded,2022-03-01,h2,-0.547762,-0.419362,0.128401,0.128401,0.016487
official_test,Ridge_Regression,1699,Nanded,2022-03-01,h3,-0.546943,-0.345309,0.201634,0.201634,0.040656
official_test,Ridge_Regression,1700,Nanded,2022-04-01,h1,-0.547762,-0.383272,0.16449,0.16449,0.027057
official_test,Ridge_Regression,1700,Nanded,2022-04-01,h2,-0.546943,-0.321053,0.22589,0.22589,0.051026
official_test,Ridge_Regression,1700,Nanded,2022-04-01,h3,-1.984708,-0.370329,1.614378,1.614378,2.606217
official_test,Ridge_Regression,1701,Nanded,2022-05-01,h1,-0.546943,-0.410231,0.136711,0.136711,0.01869
official_test,Ridge_Regression,1701,Nanded,2022-05-01,h2,-1.984708,-0.315608,1.6691,1.6691,2.785895
official_test,Ridge_Regression,1701,Nanded,2022-05-01,h3,-1.658001,0.394794,2.052795,2.052795,4.213969
official_test,Ridge_Regression,1702,Nanded,2022-06-01,h1,-1.984708,-0.390637,1.594071,1.594071,2.541062
official_test,Ridge_Regression,1702,Nanded,2022-06-01,h2,-1.658001,0.042425,1.700426,1.700426,2.891449
official_test,Ridge_Regression,1702,Nanded,2022-06-01,h3,-1.797948,-0.033139,1.764809,1.764809,3.11455
official_test,Ridge_Regression,1703,Nanded,2022-07-01,h1,-1.658001,-1.538462,0.11954,0.11954,0.01429
official_test,Ridge_Regression,1703,Nanded,2022-07-01,h2,-1.797948,-1.567603,0.230345,0.230345,0.053059
official_test,Ridge_Regression,1703,Nanded,2022-07-01,h3,-1.814412,-0.924084,0.890328,0.890328,0.792684
official_test,Ridge_Regression,1704,Nanded,2022-08-01,h1,-1.797948,-1.765345,0.032603,0.032603,0.001063
official_test,Ridge_Regression,1704,Nanded,2022-08-01,h2,-1.814412,-1.380682,0.43373,0.43373,0.188122
official_test,Ridge_Regression,1704,Nanded,2022-08-01,h3,-1.442533,-1.332826,0.109706,0.109706,0.012035
official_test,Ridge_Regression,1705,Nanded,2022-09-01,h1,-1.814412,-1.550668,0.263745,0.263745,0.069561
official_test,Ridge_Regression,1705,Nanded,2022-09-01,h2,-1.442533,-1.40819,0.034343,0.034343,0.001179
official_test,Ridge_Regression,1705,Nanded,2022-09-01,h3,-1.296071,-1.012043,0.284028,0.284028,0.080672
official_test,Ridge_Regression,1706,Nanded,2022-10-01,h1,-1.442533,-1.741002,-0.298469,0.298469,0.089084
official_test,Ridge_Regression,1706,Nanded,2022-10-01,h2,-1.296071,-1.320963,-0.024891,0.024891,0.00062
official_test,Ridge_Regression,1706,Nanded,2022-10-01,h3,-1.007008,-0.894593,0.112416,0.112416,0.012637
official_test,Ridge_Regression,1707,Nanded,2022-11-01,h1,-1.296071,-1.064682,0.231389,0.231389,0.053541
official_test,Ridge_Regression,1707,Nanded,2022-11-01,h2,-1.007008,-0.586756,0.420252,0.420252,0.176612
official_test,Ridge_Regression,1707,Nanded,2022-11-01,h3,-0.686082,-0.521496,0.164586,0.164586,0.027088
official_test,Ridge_Regression,1708,Nanded,2022-12-01,h1,-1.007008,-0.78174,0.225268,0.225268,0.050746
official_test,Ridge_Regression,1708,Nanded,2022-12-01,h2,-0.686082,-0.676845,0.009237,0.009237,8.5e-05
official_test,Ridge_Regression,1708,Nanded,2022-12-01,h3,-0.860004,-0.865724,-0.00572,0.00572,3.3e-05
official_test,Ridge_Regression,1709,Nanded,2023-01-01,h1,-0.686082,-0.544356,0.141726,0.141726,0.020086
official_test,Ridge_Regression,1709,Nanded,2023-01-01,h2,-0.860004,-0.811042,0.048962,0.048962,0.002397
official_test,Ridge_Regression,1709,Nanded,2023-01-01,h3,-1.224165,-0.761908,0.462256,0.462256,0.213681
official_test,Ridge_Regression,1710,Nanded,2023-02-01,h1,-0.860004,-0.854581,0.005422,0.005422,2.9e-05
official_test,Ridge_Regression,1710,Nanded,2023-02-01,h2,-1.224165,-0.711101,0.513064,0.513064,0.263235
official_test,Ridge_Regression,1710,Nanded,2023-02-01,h3,-0.991943,-0.470889,0.521054,0.521054,0.271497
official_test,Ridge_Regression,1711,Nanded,2023-03-01,h1,-1.224165,-0.70824,0.515925,0.515925,0.266179
official_test,Ridge_Regression,1711,Nanded,2023-03-01,h2,-0.991943,-0.557918,0.434025,0.434025,0.188378
official_test,Ridge_Regression,1711,Nanded,2023-03-01,h3,-0.075345,-0.173329,-0.097984,0.097984,0.009601
official_test,Ridge_Regression,1712,Nanded,2023-04-01,h1,-0.991943,-0.775812,0.216131,0.216131,0.046713
official_test,Ridge_Regression,1712,Nanded,2023-04-01,h2,-0.075345,-0.203202,-0.127857,0.127857,0.016347
official_test,Ridge_Regression,1712,Nanded,2023-04-01,h3,-0.461445,-0.16662,0.294824,0.294824,0.086921
official_test,Ridge_Regression,1713,Nanded,2023-05-01,h1,-0.075345,-0.138473,-0.063127,0.063127,0.003985
official_test,Ridge_Regression,1713,Nanded,2023-05-01,h2,-0.461445,0.096654,0.558099,0.558099,0.311474
official_test,Ridge_Regression,1713,Nanded,2023-05-01,h3,-0.545395,0.540982,1.086377,1.086377,1.180216
official_test,Ridge_Regression,1714,Nanded,2023-06-01,h1,-0.461445,0.076544,0.537989,0.537989,0.289432
official_test,Ridge_Regression,1714,Nanded,2023-06-01,h2,-0.545395,0.350775,0.896171,0.896171,0.803122
official_test,Ridge_Regression,1714,Nanded,2023-06-01,h3,-1.168921,0.199861,1.368781,1.368781,1.873563
official_test,Ridge_Regression,1715,Nanded,2023-07-01,h1,-0.545395,-0.335664,0.209732,0.209732,0.043987
official_test,Ridge_Regression,1715,Nanded,2023-07-01,h2,-1.168921,-0.336013,0.832907,0.832907,0.693735
official_test,Ridge_Regression,1715,Nanded,2023-07-01,h3,-0.325495,-0.132128,0.193367,0.193367,0.037391
official_test,Ridge_Regression,1716,Nanded,2023-08-01,h1,-1.168921,-0.453084,0.715837,0.715837,0.512422
official_test,Ridge_Regression,1716,Nanded,2023-08-01,h2,-0.325495,-0.138344,0.187152,0.187152,0.035026
official_test,Ridge_Regression,1716,Nanded,2023-08-01,h3,-0.827834,0.204882,1.032716,1.032716,1.066502
official_test,Ridge_Regression,1717,Nanded,2023-09-01,h1,-0.325495,-0.752681,-0.427185,0.427185,0.182487
official_test,Ridge_Regression,1717,Nanded,2023-09-01,h2,-0.827834,-0.142628,0.685206,0.685206,0.469508
official_test,Ridge_Regression,1717,Nanded,2023-09-01,h3,-1.117531,-0.047335,1.070195,1.070195,1.145318
official_test,Ridge_Regression,1718,Nanded,2023-10-01,h1,-0.827834,-0.052809,0.775026,0.775026,0.600665
official_test,Ridge_Regression,1718,Nanded,2023-10-01,h2,-1.117531,-0.099734,1.017797,1.017797,1.03591
official_test,Ridge_Regression,1718,Nanded,2023-10-01,h3,-1.193442,-0.288381,0.905061,0.905061,0.819136
official_test,Ridge_Regression,1719,Nanded,2023-11-01,h1,-1.117531,-0.754175,0.363356,0.363356,0.132027
official_test,Ridge_Regression,1719,Nanded,2023-11-01,h2,-1.193442,-0.709703,0.483739,0.483739,0.234004
official_test,Ridge_Regression,1719,Nanded,2023-11-01,h3,-1.061826,-0.516798,0.545028,0.545028,0.297055
official_test,Ridge_Regression,1720,Nanded,2023-12-01,h1,-1.193442,-0.854611,0.338831,0.338831,0.114806
official_test,Ridge_Regression,1720,Nanded,2023-12-01,h2,-1.061826,-0.544308,0.517519,0.517519,0.267826
official_test,Ridge_Regression,1720,Nanded,2023-12-01,h3,-0.672207,-0.358236,0.313971,0.313971,0.098578
official_test,Ridge_Regression,1721,Nanded,2024-01-01,h1,-1.061826,-0.513517,0.54831,0.54831,0.300643
official_test,Ridge_Regression,1721,Nanded,2024-01-01,h2,-0.672207,-0.254214,0.417993,0.417993,0.174718
official_test,Ridge_Regression,1721,Nanded,2024-01-01,h3,-0.771966,0.010057,0.782023,0.782023,0.61156
official_test,Ridge_Regression,1722,Nanded,2024-02-01,h1,-0.672207,-0.660161,0.012046,0.012046,0.000145
official_test,Ridge_Regression,1722,Nanded,2024-02-01,h2,-0.771966,-0.251871,0.520095,0.520095,0.270498
official_test,Ridge_Regression,1722,Nanded,2024-02-01,h3,-0.881096,0.004422,0.885517,0.885517,0.784141
official_test,Ridge_Regression,1723,Nanded,2024-03-01,h1,-0.771966,-0.094346,0.677619,0.677619,0.459168
official_test,Ridge_Regression,1723,Nanded,2024-03-01,h2,-0.881096,0.130895,1.011991,1.011991,1.024125
official_test,Ridge_Regression,1723,Nanded,2024-03-01,h3,-0.832193,0.033169,0.865362,0.865362,0.748851
official_test,Ridge_Regression,1724,Nanded,2024-04-01,h1,-0.881096,-0.272278,0.608817,0.608817,0.370658
official_test,Ridge_Regression,1724,Nanded,2024-04-01,h2,-0.832193,-0.063385,0.768808,0.768808,0.591065
official_test,Ridge_Regression,1724,Nanded,2024-04-01,h3,-1.395622,0.319693,1.715315,1.715315,2.942307
official_test,Ridge_Regression,1725,Nanded,2024-05-01,h1,-0.832193,-0.16955,0.662643,0.662643,0.439095
official_test,Ridge_Regression,1725,Nanded,2024-05-01,h2,-1.395622,0.366365,1.761987,1.761987,3.104599
official_test,Ridge_Regression,1725,Nanded,2024-05-01,h3,-1.107504,0.765401,1.872905,1.872905,3.507772
official_test,Ridge_Regression,1726,Nanded,2024-06-01,h1,-1.395622,-0.115293,1.280329,1.280329,1.639242
official_test,Ridge_Regression,1726,Nanded,2024-06-01,h2,-1.107504,0.396645,1.504149,1.504149,2.262464
official_test,Ridge_Regression,1726,Nanded,2024-06-01,h3,-1.075043,0.374239,1.449282,1.449282,2.100419
official_test,Ridge_Regression,1727,Nanded,2024-07-01,h1,-1.107504,-0.638201,0.469303,0.469303,0.220245
official_test,Ridge_Regression,1727,Nanded,2024-07-01,h2,-1.075043,-0.37591,0.699133,0.699133,0.488787
official_test,Ridge_Regression,1727,Nanded,2024-07-01,h3,-1.098037,-0.098988,0.999049,0.999049,0.998099
official_test,Ridge_Regression,1728,Nanded,2024-08-01,h1,-1.075043,-0.909501,0.165542,0.165542,0.027404
official_test,Ridge_Regression,1728,Nanded,2024-08-01,h2,-1.098037,-0.596482,0.501556,0.501556,0.251558
official_test,Ridge_Regression,1728,Nanded,2024-08-01,h3,-1.059154,-0.247232,0.811922,0.811922,0.659218
official_test,Ridge_Regression,1729,Nanded,2024-09-01,h1,-1.098037,-0.830673,0.267364,0.267364,0.071484
official_test,Ridge_Regression,1729,Nanded,2024-09-01,h2,-1.059154,-0.419153,0.640001,0.640001,0.409601
official_test,Ridge_Regression,1729,Nanded,2024-09-01,h3,-1.103211,-0.561124,0.542088,0.542088,0.293859
official_test,Ridge_Regression,1932,Parbhani,2021-01-01,h1,-0.823652,-0.344588,0.479064,0.479064,0.229502
official_test,Ridge_Regression,1932,Parbhani,2021-01-01,h2,-0.773763,-0.356103,0.41766,0.41766,0.17444
official_test,Ridge_Regression,1932,Parbhani,2021-01-01,h3,-0.891927,-0.440594,0.451333,0.451333,0.203701
official_test,Ridge_Regression,1933,Parbhani,2021-02-01,h1,-0.773763,-0.689449,0.084313,0.084313,0.007109
official_test,Ridge_Regression,1933,Parbhani,2021-02-01,h2,-0.891927,-0.792936,0.098991,0.098991,0.009799
official_test,Ridge_Regression,1933,Parbhani,2021-02-01,h3,-0.967354,-0.584736,0.382618,0.382618,0.146397
official_test,Ridge_Regression,1934,Parbhani,2021-03-01,h1,-0.891927,-1.000931,-0.109005,0.109005,0.011882
official_test,Ridge_Regression,1934,Parbhani,2021-03-01,h2,-0.967354,-0.833822,0.133532,0.133532,0.017831
official_test,Ridge_Regression,1934,Parbhani,2021-03-01,h3,-1.544187,-0.713363,0.830824,0.830824,0.690269
official_test,Ridge_Regression,1935,Parbhani,2021-04-01,h1,-0.967354,-0.716713,0.25064,0.25064,0.062821
official_test,Ridge_Regression,1935,Parbhani,2021-04-01,h2,-1.544187,-0.63748,0.906707,0.906707,0.822118
official_test,Ridge_Regression,1935,Parbhani,2021-04-01,h3,-0.880017,-0.403814,0.476203,0.476203,0.226769
official_test,Ridge_Regression,1936,Parbhani,2021-05-01,h1,-1.544187,-0.741985,0.802203,0.802203,0.643529
official_test,Ridge_Regression,1936,Parbhani,2021-05-01,h2,-0.880017,-0.40482,0.475197,0.475197,0.225812
official_test,Ridge_Regression,1936,Parbhani,2021-05-01,h3,-1.049633,-0.206945,0.842688,0.842688,0.710123
official_test,Ridge_Regression,1937,Parbhani,2021-06-01,h1,-0.880017,-0.87535,0.004667,0.004667,2.2e-05
official_test,Ridge_Regression,1937,Parbhani,2021-06-01,h2,-1.049633,-0.416152,0.633481,0.633481,0.401299
official_test,Ridge_Regression,1937,Parbhani,2021-06-01,h3,-1.208647,0.051439,1.260086,1.260086,1.587817
official_test,Ridge_Regression,1938,Parbhani,2021-07-01,h1,-1.049633,-0.688903,0.360729,0.360729,0.130126
official_test,Ridge_Regression,1938,Parbhani,2021-07-01,h2,-1.208647,-0.54131,0.667337,0.667337,0.445339
official_test,Ridge_Regression,1938,Parbhani,2021-07-01,h3,-1.370457,-0.384037,0.98642,0.98642,0.973024
official_test,Ridge_Regression,1939,Parbhani,2021-08-01,h1,-1.208647,-0.766699,0.441948,0.441948,0.195318
official_test,Ridge_Regression,1939,Parbhani,2021-08-01,h2,-1.370457,-0.650129,0.720328,0.720328,0.518872
official_test,Ridge_Regression,1939,Parbhani,2021-08-01,h3,-1.19618,-0.650266,0.545914,0.545914,0.298022
official_test,Ridge_Regression,1940,Parbhani,2021-09-01,h1,-1.370457,-1.027863,0.342594,0.342594,0.117371
official_test,Ridge_Regression,1940,Parbhani,2021-09-01,h2,-1.19618,-0.90444,0.29174,0.29174,0.085112
official_test,Ridge_Regression,1940,Parbhani,2021-09-01,h3,-0.956805,-0.64988,0.306925,0.306925,0.094203
official_test,Ridge_Regression,1941,Parbhani,2021-10-01,h1,-1.19618,-1.268131,-0.071951,0.071951,0.005177
official_test,Ridge_Regression,1941,Parbhani,2021-10-01,h2,-0.956805,-0.980121,-0.023316,0.023316,0.000544
official_test,Ridge_Regression,1941,Parbhani,2021-10-01,h3,-1.478693,-1.018364,0.460329,0.460329,0.211903
official_test,Ridge_Regression,1942,Parbhani,2021-11-01,h1,-0.956805,-0.924538,0.032267,0.032267,0.001041
official_test,Ridge_Regression,1942,Parbhani,2021-11-01,h2,-1.478693,-0.873013,0.60568,0.60568,0.366848
official_test,Ridge_Regression,1942,Parbhani,2021-11-01,h3,-1.345712,-0.848755,0.496957,0.496957,0.246966
official_test,Ridge_Regression,1943,Parbhani,2021-12-01,h1,-1.478693,-0.884713,0.59398,0.59398,0.352812
official_test,Ridge_Regression,1943,Parbhani,2021-12-01,h2,-1.345712,-0.900269,0.445443,0.445443,0.19842
official_test,Ridge_Regression,1943,Parbhani,2021-12-01,h3,-0.937379,-0.860839,0.076541,0.076541,0.005858
official_test,Ridge_Regression,1944,Parbhani,2022-01-01,h1,-1.345712,-1.425031,-0.079319,0.079319,0.006291
official_test,Ridge_Regression,1944,Parbhani,2022-01-01,h2,-0.937379,-1.285191,-0.347812,0.347812,0.120973
official_test,Ridge_Regression,1944,Parbhani,2022-01-01,h3,-0.927963,-1.00071,-0.072747,0.072747,0.005292
official_test,Ridge_Regression,1945,Parbhani,2022-02-01,h1,-0.937379,-1.225702,-0.288322,0.288322,0.08313
official_test,Ridge_Regression,1945,Parbhani,2022-02-01,h2,-0.927963,-1.051545,-0.123582,0.123582,0.015272
official_test,Ridge_Regression,1945,Parbhani,2022-02-01,h3,-0.966004,-0.601407,0.364597,0.364597,0.132931
official_test,Ridge_Regression,1946,Parbhani,2022-03-01,h1,-0.927963,-0.837283,0.09068,0.09068,0.008223
official_test,Ridge_Regression,1946,Parbhani,2022-03-01,h2,-0.966004,-0.51592,0.450083,0.450083,0.202575
official_test,Ridge_Regression,1946,Parbhani,2022-03-01,h3,-0.856223,-0.506583,0.349639,0.349639,0.122248
official_test,Ridge_Regression,1947,Parbhani,2022-04-01,h1,-0.966004,-0.585983,0.380021,0.380021,0.144416
official_test,Ridge_Regression,1947,Parbhani,2022-04-01,h2,-0.856223,-0.513286,0.342937,0.342937,0.117606
official_test,Ridge_Regression,1947,Parbhani,2022-04-01,h3,-2.42137,-0.322755,2.098615,2.098615,4.404184
official_test,Ridge_Regression,1948,Parbhani,2022-05-01,h1,-0.856223,-0.80878,0.047442,0.047442,0.002251
official_test,Ridge_Regression,1948,Parbhani,2022-05-01,h2,-2.42137,-0.511538,1.909831,1.909831,3.647455
official_test,Ridge_Regression,1948,Parbhani,2022-05-01,h3,-2.195737,0.162546,2.358283,2.358283,5.561499
official_test,Ridge_Regression,1949,Parbhani,2022-06-01,h1,-2.42137,-0.598469,1.822901,1.822901,3.322967
official_test,Ridge_Regression,1949,Parbhani,2022-06-01,h2,-2.195737,-0.09862,2.097117,2.097117,4.397899
official_test,Ridge_Regression,1949,Parbhani,2022-06-01,h3,-1.604258,0.026127,1.630385,1.630385,2.658156
official_test,Ridge_Regression,1950,Parbhani,2022-07-01,h1,-2.195737,-1.723049,0.472687,0.472687,0.223433
official_test,Ridge_Regression,1950,Parbhani,2022-07-01,h2,-1.604258,-1.396945,0.207313,0.207313,0.042979
official_test,Ridge_Regression,1950,Parbhani,2022-07-01,h3,-1.397967,-0.729134,0.668833,0.668833,0.447337
official_test,Ridge_Regression,1951,Parbhani,2022-08-01,h1,-1.604258,-1.893014,-0.288756,0.288756,0.08338
official_test,Ridge_Regression,1951,Parbhani,2022-08-01,h2,-1.397967,-1.360109,0.037857,0.037857,0.001433
official_test,Ridge_Regression,1951,Parbhani,2022-08-01,h3,-1.103062,-1.169668,-0.066606,0.066606,0.004436
official_test,Ridge_Regression,1952,Parbhani,2022-09-01,h1,-1.397967,-1.022381,0.375586,0.375586,0.141065
official_test,Ridge_Regression,1952,Parbhani,2022-09-01,h2,-1.103062,-0.841112,0.26195,0.26195,0.068618
official_test,Ridge_Regression,1952,Parbhani,2022-09-01,h3,-1.124712,-0.727593,0.397118,0.397118,0.157703
official_test,Ridge_Regression,1953,Parbhani,2022-10-01,h1,-1.103062,-1.155319,-0.052257,0.052257,0.002731
official_test,Ridge_Regression,1953,Parbhani,2022-10-01,h2,-1.124712,-0.967238,0.157473,0.157473,0.024798
official_test,Ridge_Regression,1953,Parbhani,2022-10-01,h3,-1.451603,-0.508278,0.943325,0.943325,0.889862
official_test,Ridge_Regression,1954,Parbhani,2022-11-01,h1,-1.124712,-0.884103,0.240609,0.240609,0.057893
official_test,Ridge_Regression,1954,Parbhani,2022-11-01,h2,-1.451603,-0.285286,1.166317,1.166317,1.360294
official_test,Ridge_Regression,1954,Parbhani,2022-11-01,h3,-1.367015,-0.081046,1.285968,1.285968,1.653715
official_test,Ridge_Regression,1955,Parbhani,2022-12-01,h1,-1.451603,-0.481001,0.970602,0.970602,0.942068
official_test,Ridge_Regression,1955,Parbhani,2022-12-01,h2,-1.367015,-0.203033,1.163981,1.163981,1.354853
official_test,Ridge_Regression,1955,Parbhani,2022-12-01,h3,-1.581225,-0.335535,1.24569,1.24569,1.551745
official_test,Ridge_Regression,1956,Parbhani,2023-01-01,h1,-1.367015,-0.906885,0.460129,0.460129,0.211719
official_test,Ridge_Regression,1956,Parbhani,2023-01-01,h2,-1.581225,-1.018204,0.563021,0.563021,0.316992
official_test,Ridge_Regression,1956,Parbhani,2023-01-01,h3,-1.781829,-0.977081,0.804748,0.804748,0.647619
official_test,Ridge_Regression,1957,Parbhani,2023-02-01,h1,-1.581225,-1.356449,0.224776,0.224776,0.050524
official_test,Ridge_Regression,1957,Parbhani,2023-02-01,h2,-1.781829,-1.137965,0.643864,0.643864,0.414561
official_test,Ridge_Regression,1957,Parbhani,2023-02-01,h3,-1.219545,-0.774084,0.445461,0.445461,0.198435
official_test,Ridge_Regression,1958,Parbhani,2023-03-01,h1,-1.781829,-1.354673,0.427156,0.427156,0.182462
official_test,Ridge_Regression,1958,Parbhani,2023-03-01,h2,-1.219545,-1.029701,0.189844,0.189844,0.036041
official_test,Ridge_Regression,1958,Parbhani,2023-03-01,h3,-0.427768,-0.416171,0.011597,0.011597,0.000134
official_test,Ridge_Regression,1959,Parbhani,2023-04-01,h1,-1.219545,-1.244458,-0.024913,0.024913,0.000621
official_test,Ridge_Regression,1959,Parbhani,2023-04-01,h2,-0.427768,-0.420062,0.007706,0.007706,5.9e-05
official_test,Ridge_Regression,1959,Parbhani,2023-04-01,h3,-1.789542,-0.226558,1.562984,1.562984,2.442917
official_test,Ridge_Regression,1960,Parbhani,2023-05-01,h1,-0.427768,-0.28482,0.142948,0.142948,0.020434
official_test,Ridge_Regression,1960,Parbhani,2023-05-01,h2,-1.789542,-0.05841,1.731132,1.731132,2.996818
official_test,Ridge_Regression,1960,Parbhani,2023-05-01,h3,-0.799252,0.267256,1.066508,1.066508,1.13744
official_test,Ridge_Regression,1961,Parbhani,2023-06-01,h1,-1.789542,-0.290409,1.499133,1.499133,2.2474
official_test,Ridge_Regression,1961,Parbhani,2023-06-01,h2,-0.799252,-0.041381,0.757871,0.757871,0.574369
official_test,Ridge_Regression,1961,Parbhani,2023-06-01,h3,-0.750914,-0.160319,0.590596,0.590596,0.348803
official_test,Ridge_Regression,1962,Parbhani,2023-07-01,h1,-0.799252,-1.051891,-0.252639,0.252639,0.063826
official_test,Ridge_Regression,1962,Parbhani,2023-07-01,h2,-0.750914,-0.565794,0.185121,0.185121,0.03427
official_test,Ridge_Regression,1962,Parbhani,2023-07-01,h3,-0.088494,0.134566,0.22306,0.22306,0.049756
official_test,Ridge_Regression,1963,Parbhani,2023-08-01,h1,-0.750914,-0.440134,0.31078,0.31078,0.096584
official_test,Ridge_Regression,1963,Parbhani,2023-08-01,h2,-0.088494,0.105396,0.193891,0.193891,0.037594
official_test,Ridge_Regression,1963,Parbhani,2023-08-01,h3,-0.334244,0.245066,0.57931,0.57931,0.3356
official_test,Ridge_Regression,1964,Parbhani,2023-09-01,h1,-0.088494,0.04826,0.136755,0.136755,0.018702
official_test,Ridge_Regression,1964,Parbhani,2023-09-01,h2,-0.334244,0.292003,0.626247,0.626247,0.392185
