evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,1473,Latur,2023-12-01,h1,-0.624966,0.21583,0.840796,0.840796,0.706938
test,LSTM,1473,Latur,2023-12-01,h2,-0.699745,0.361583,1.061328,1.061328,1.126418
test,LSTM,1473,Latur,2023-12-01,h3,-0.388636,0.501873,0.89051,0.89051,0.793008
test,LSTM,1474,Latur,2024-01-01,h1,-0.699745,-0.07583,0.623915,0.623915,0.38927
test,LSTM,1474,Latur,2024-01-01,h2,-0.388636,0.218939,0.607576,0.607576,0.369148
test,LSTM,1474,Latur,2024-01-01,h3,-0.836742,0.327811,1.164553,1.164553,1.356183
test,LSTM,1475,Latur,2024-02-01,h1,-0.388636,-0.181911,0.206725,0.206725,0.042735
test,LSTM,1475,Latur,2024-02-01,h2,-0.836742,0.118881,0.955623,0.955623,0.913215
test,LSTM,1475,Latur,2024-02-01,h3,-0.55064,0.22595,0.776589,0.776589,0.603091
test,LSTM,1476,Latur,2024-03-01,h1,-0.836742,0.001201,0.837943,0.837943,0.702148
test,LSTM,1476,Latur,2024-03-01,h2,-0.55064,0.200152,0.750792,0.750792,0.563688
test,LSTM,1476,Latur,2024-03-01,h3,-1.097466,0.322935,1.420401,1.420401,2.01754
test,LSTM,1477,Latur,2024-04-01,h1,-0.55064,-0.079362,0.471278,0.471278,0.222103
test,LSTM,1477,Latur,2024-04-01,h2,-1.097466,0.14808,1.245545,1.245545,1.551384
test,LSTM,1477,Latur,2024-04-01,h3,-1.947929,0.278726,2.226656,2.226656,4.957996
test,LSTM,1478,Latur,2024-05-01,h1,-1.097466,0.107296,1.204761,1.204761,1.45145
test,LSTM,1478,Latur,2024-05-01,h2,-1.947929,0.286339,2.234268,2.234268,4.991954
test,LSTM,1478,Latur,2024-05-01,h3,-1.412266,0.34251,1.754776,1.754776,3.079238
test,LSTM,1479,Latur,2024-06-01,h1,-1.947929,-0.168901,1.779029,1.779029,3.164943
test,LSTM,1479,Latur,2024-06-01,h2,-1.412266,0.046745,1.459011,1.459011,2.128712
test,LSTM,1479,Latur,2024-06-01,h3,-1.008846,0.179054,1.1879,1.1879,1.411107
test,LSTM,1480,Latur,2024-07-01,h1,-1.412266,-0.668355,0.743911,0.743911,0.553404
test,LSTM,1480,Latur,2024-07-01,h2,-1.008846,-0.300855,0.707991,0.707991,0.501252
test,LSTM,1480,Latur,2024-07-01,h3,-1.090186,-0.119377,0.97081,0.97081,0.942471
test,LSTM,1481,Latur,2024-08-01,h1,-1.008846,-0.841169,0.167678,0.167678,0.028116
test,LSTM,1481,Latur,2024-08-01,h2,-1.090186,-0.490083,0.600103,0.600103,0.360124
test,LSTM,1481,Latur,2024-08-01,h3,-1.100223,-0.254983,0.84524,0.84524,0.71443
test,LSTM,1482,Latur,2024-09-01,h1,-1.090186,-0.790607,0.299579,0.299579,0.089748
test,LSTM,1482,Latur,2024-09-01,h2,-1.100223,-0.50554,0.594683,0.594683,0.353647
test,LSTM,1482,Latur,2024-09-01,h3,-1.078854,-0.295164,0.783691,0.783691,0.614171
test,LSTM,1685,Nanded,2021-01-01,h1,-0.243768,-0.837614,-0.593847,0.593847,0.352654
test,LSTM,1685,Nanded,2021-01-01,h2,-0.30948,-0.872445,-0.562965,0.562965,0.316929
test,LSTM,1685,Nanded,2021-01-01,h3,-0.532606,-0.730927,-0.198321,0.198321,0.039331
test,LSTM,1686,Nanded,2021-02-01,h1,-0.30948,-0.603704,-0.294224,0.294224,0.086568
test,LSTM,1686,Nanded,2021-02-01,h2,-0.532606,-0.686112,-0.153506,0.153506,0.023564
test,LSTM,1686,Nanded,2021-02-01,h3,-0.669454,-0.596234,0.07322,0.07322,0.005361
test,LSTM,1687,Nanded,2021-03-01,h1,-0.532606,-0.495646,0.03696,0.03696,0.001366
test,LSTM,1687,Nanded,2021-03-01,h2,-0.669454,-0.559491,0.109963,0.109963,0.012092
test,LSTM,1687,Nanded,2021-03-01,h3,-1.442475,-0.510622,0.931853,0.931853,0.86835
test,LSTM,1688,Nanded,2021-04-01,h1,-0.669454,-0.538276,0.131178,0.131178,0.017208
test,LSTM,1688,Nanded,2021-04-01,h2,-1.442475,-0.500542,0.941933,0.941933,0.887238
test,LSTM,1688,Nanded,2021-04-01,h3,-0.676418,-0.481266,0.195152,0.195152,0.038084
test,LSTM,1689,Nanded,2021-05-01,h1,-1.442475,-0.630149,0.812326,0.812326,0.659874
test,LSTM,1689,Nanded,2021-05-01,h2,-0.676418,-0.476559,0.199859,0.199859,0.039944
test,LSTM,1689,Nanded,2021-05-01,h3,-1.055703,-0.482733,0.57297,0.57297,0.328295
test,LSTM,1690,Nanded,2021-06-01,h1,-0.676418,-0.840192,-0.163774,0.163774,0.026822
test,LSTM,1690,Nanded,2021-06-01,h2,-1.055703,-0.576694,0.479009,0.479009,0.22945
test,LSTM,1690,Nanded,2021-06-01,h3,-0.818098,-0.632979,0.185119,0.185119,0.034269
test,LSTM,1691,Nanded,2021-07-01,h1,-1.055703,-0.79983,0.255873,0.255873,0.065471
test,LSTM,1691,Nanded,2021-07-01,h2,-0.818098,-0.680799,0.137299,0.137299,0.018851
test,LSTM,1691,Nanded,2021-07-01,h3,-1.255908,-0.549818,0.70609,0.70609,0.498564
test,LSTM,1692,Nanded,2021-08-01,h1,-0.818098,-0.918842,-0.100744,0.100744,0.010149
test,LSTM,1692,Nanded,2021-08-01,h2,-1.255908,-0.802245,0.453664,0.453664,0.205811
test,LSTM,1692,Nanded,2021-08-01,h3,-1.224085,-0.603046,0.621038,0.621038,0.385689
test,LSTM,1693,Nanded,2021-09-01,h1,-1.255908,-0.890457,0.365451,0.365451,0.133555
test,LSTM,1693,Nanded,2021-09-01,h2,-1.224085,-0.780019,0.444065,0.444065,0.197194
test,LSTM,1693,Nanded,2021-09-01,h3,-1.010821,-0.599637,0.411185,0.411185,0.169073
test,LSTM,1694,Nanded,2021-10-01,h1,-1.224085,-1.002236,0.221848,0.221848,0.049217
test,LSTM,1694,Nanded,2021-10-01,h2,-1.010821,-0.940408,0.070413,0.070413,0.004958
test,LSTM,1694,Nanded,2021-10-01,h3,-0.999292,-0.716068,0.283224,0.283224,0.080216
test,LSTM,1695,Nanded,2021-11-01,h1,-1.010821,-1.068896,-0.058075,0.058075,0.003373
test,LSTM,1695,Nanded,2021-11-01,h2,-0.999292,-0.992152,0.00714,0.00714,5.1e-05
test,LSTM,1695,Nanded,2021-11-01,h3,-0.736928,-0.771542,-0.034613,0.034613,0.001198
test,LSTM,1696,Nanded,2021-12-01,h1,-0.999292,-1.022922,-0.023631,0.023631,0.000558
test,LSTM,1696,Nanded,2021-12-01,h2,-0.736928,-0.943157,-0.206228,0.206228,0.04253
test,LSTM,1696,Nanded,2021-12-01,h3,-0.316169,-0.752041,-0.435872,0.435872,0.189984
test,LSTM,1697,Nanded,2022-01-01,h1,-0.736928,-0.995126,-0.258198,0.258198,0.066666
test,LSTM,1697,Nanded,2022-01-01,h2,-0.316169,-0.903361,-0.587193,0.587193,0.344795
test,LSTM,1697,Nanded,2022-01-01,h3,-0.294063,-0.728907,-0.434845,0.434845,0.18909
test,LSTM,1698,Nanded,2022-02-01,h1,-0.316169,-0.836795,-0.520626,0.520626,0.271051
test,LSTM,1698,Nanded,2022-02-01,h2,-0.294063,-0.757817,-0.463755,0.463755,0.215068
test,LSTM,1698,Nanded,2022-02-01,h3,-0.547762,-0.627572,-0.07981,0.07981,0.00637
test,LSTM,1699,Nanded,2022-03-01,h1,-0.294063,-0.59531,-0.301247,0.301247,0.09075
test,LSTM,1699,Nanded,2022-03-01,h2,-0.547762,-0.56659,-0.018827,0.018827,0.000354
test,LSTM,1699,Nanded,2022-03-01,h3,-0.546943,-0.507349,0.039593,0.039593,0.001568
test,LSTM,1700,Nanded,2022-04-01,h1,-0.547762,-0.446575,0.101188,0.101188,0.010239
test,LSTM,1700,Nanded,2022-04-01,h2,-0.546943,-0.40329,0.143652,0.143652,0.020636
test,LSTM,1700,Nanded,2022-04-01,h3,-1.984708,-0.395973,1.588734,1.588734,2.524076
test,LSTM,1701,Nanded,2022-05-01,h1,-0.546943,-0.354442,0.192501,0.192501,0.037057
test,LSTM,1701,Nanded,2022-05-01,h2,-1.984708,-0.290417,1.694291,1.694291,2.87062
test,LSTM,1701,Nanded,2022-05-01,h3,-1.658001,-0.275591,1.382411,1.382411,1.911059
test,LSTM,1702,Nanded,2022-06-01,h1,-1.984708,-0.366291,1.618417,1.618417,2.619273
test,LSTM,1702,Nanded,2022-06-01,h2,-1.658001,-0.273799,1.384203,1.384203,1.916018
test,LSTM,1702,Nanded,2022-06-01,h3,-1.797948,-0.250716,1.547233,1.547233,2.393929
test,LSTM,1703,Nanded,2022-07-01,h1,-1.658001,-0.836973,0.821028,0.821028,0.674088
test,LSTM,1703,Nanded,2022-07-01,h2,-1.797948,-0.705774,1.092174,1.092174,1.192845
test,LSTM,1703,Nanded,2022-07-01,h3,-1.814412,-0.412978,1.401434,1.401434,1.964018
test,LSTM,1704,Nanded,2022-08-01,h1,-1.797948,-1.092254,0.705694,0.705694,0.498004
test,LSTM,1704,Nanded,2022-08-01,h2,-1.814412,-0.942474,0.871939,0.871939,0.760277
test,LSTM,1704,Nanded,2022-08-01,h3,-1.442533,-0.711031,0.731501,0.731501,0.535094
test,LSTM,1705,Nanded,2022-09-01,h1,-1.814412,-1.193852,0.620561,0.620561,0.385096
test,LSTM,1705,Nanded,2022-09-01,h2,-1.442533,-1.063137,0.379395,0.379395,0.143941
test,LSTM,1705,Nanded,2022-09-01,h3,-1.296071,-0.793174,0.502897,0.502897,0.252905
test,LSTM,1706,Nanded,2022-10-01,h1,-1.442533,-1.241603,0.20093,0.20093,0.040373
test,LSTM,1706,Nanded,2022-10-01,h2,-1.296071,-1.127874,0.168197,0.168197,0.02829
test,LSTM,1706,Nanded,2022-10-01,h3,-1.007008,-0.846877,0.160131,0.160131,0.025642
test,LSTM,1707,Nanded,2022-11-01,h1,-1.296071,-1.199667,0.096404,0.096404,0.009294
test,LSTM,1707,Nanded,2022-11-01,h2,-1.007008,-1.107078,-0.10007,0.10007,0.010014
test,LSTM,1707,Nanded,2022-11-01,h3,-0.686082,-0.855592,-0.16951,0.16951,0.028734
test,LSTM,1708,Nanded,2022-12-01,h1,-1.007008,-1.146687,-0.139679,0.139679,0.01951
test,LSTM,1708,Nanded,2022-12-01,h2,-0.686082,-1.032905,-0.346824,0.346824,0.120287
test,LSTM,1708,Nanded,2022-12-01,h3,-0.860004,-0.86327,-0.003266,0.003266,1.1e-05
test,LSTM,1709,Nanded,2023-01-01,h1,-0.686082,-1.065485,-0.379404,0.379404,0.143947
test,LSTM,1709,Nanded,2023-01-01,h2,-0.860004,-0.951992,-0.091988,0.091988,0.008462
test,LSTM,1709,Nanded,2023-01-01,h3,-1.224165,-0.808753,0.415412,0.415412,0.172567
test,LSTM,1710,Nanded,2023-02-01,h1,-0.860004,-0.910439,-0.050435,0.050435,0.002544
test,LSTM,1710,Nanded,2023-02-01,h2,-1.224165,-0.820025,0.40414,0.40414,0.163329
test,LSTM,1710,Nanded,2023-02-01,h3,-0.991943,-0.734824,0.257119,0.257119,0.06611
test,LSTM,1711,Nanded,2023-03-01,h1,-1.224165,-0.940649,0.283516,0.283516,0.080381
test,LSTM,1711,Nanded,2023-03-01,h2,-0.991943,-0.796797,0.195146,0.195146,0.038082
test,LSTM,1711,Nanded,2023-03-01,h3,-0.075345,-0.705233,-0.629887,0.629887,0.396758
test,LSTM,1712,Nanded,2023-04-01,h1,-0.991943,-1.048421,-0.056478,0.056478,0.00319
test,LSTM,1712,Nanded,2023-04-01,h2,-0.075345,-0.811659,-0.736314,0.736314,0.542158
test,LSTM,1712,Nanded,2023-04-01,h3,-0.461445,-0.742434,-0.28099,0.28099,0.078955
test,LSTM,1713,Nanded,2023-05-01,h1,-0.075345,-0.856674,-0.781329,0.781329,0.610474
test,LSTM,1713,Nanded,2023-05-01,h2,-0.461445,-0.53295,-0.071505,0.071505,0.005113
test,LSTM,1713,Nanded,2023-05-01,h3,-0.545395,-0.569955,-0.02456,0.02456,0.000603
test,LSTM,1714,Nanded,2023-06-01,h1,-0.461445,-0.193586,0.267858,0.267858,0.071748
test,LSTM,1714,Nanded,2023-06-01,h2,-0.545395,-0.059876,0.485519,0.485519,0.235729
test,LSTM,1714,Nanded,2023-06-01,h3,-1.168921,-0.210031,0.958889,0.958889,0.919469
test,LSTM,1715,Nanded,2023-07-01,h1,-0.545395,-0.354599,0.190796,0.190796,0.036403
test,LSTM,1715,Nanded,2023-07-01,h2,-1.168921,-0.302818,0.866103,0.866103,0.750135
test,LSTM,1715,Nanded,2023-07-01,h3,-0.325495,-0.337813,-0.012318,0.012318,0.000152
test,LSTM,1716,Nanded,2023-08-01,h1,-1.168921,-0.478977,0.689944,0.689944,0.476023
test,LSTM,1716,Nanded,2023-08-01,h2,-0.325495,-0.429588,-0.104093,0.104093,0.010835
test,LSTM,1716,Nanded,2023-08-01,h3,-0.827834,-0.316098,0.511736,0.511736,0.261874
test,LSTM,1717,Nanded,2023-09-01,h1,-0.325495,-0.656137,-0.330642,0.330642,0.109324
test,LSTM,1717,Nanded,2023-09-01,h2,-0.827834,-0.491096,0.336738,0.336738,0.113392
test,LSTM,1717,Nanded,2023-09-01,h3,-1.117531,-0.332892,0.784639,0.784639,0.615658
test,LSTM,1718,Nanded,2023-10-01,h1,-0.827834,-0.320542,0.507293,0.507293,0.257346
test,LSTM,1718,Nanded,2023-10-01,h2,-1.117531,-0.318583,0.798948,0.798948,0.638318
test,LSTM,1718,Nanded,2023-10-01,h3,-1.193442,-0.149311,1.044131,1.044131,1.090209
test,LSTM,1719,Nanded,2023-11-01,h1,-1.117531,-0.404392,0.713138,0.713138,0.508566
test,LSTM,1719,Nanded,2023-11-01,h2,-1.193442,-0.350226,0.843216,0.843216,0.711014
test,LSTM,1719,Nanded,2023-11-01,h3,-1.061826,-0.17084,0.890987,0.890987,0.793857
test,LSTM,1720,Nanded,2023-12-01,h1,-1.193442,-0.49884,0.694602,0.694602,0.482472
test,LSTM,1720,Nanded,2023-12-01,h2,-1.061826,-0.369963,0.691863,0.691863,0.478675
test,LSTM,1720,Nanded,2023-12-01,h3,-0.672207,-0.192979,0.479228,0.479228,0.229659
test,LSTM,1721,Nanded,2024-01-01,h1,-1.061826,-0.699368,0.362458,0.362458,0.131376
test,LSTM,1721,Nanded,2024-01-01,h2,-0.672207,-0.421432,0.250775,0.250775,0.062888
test,LSTM,1721,Nanded,2024-01-01,h3,-0.771966,-0.292508,0.479458,0.479458,0.22988
test,LSTM,1722,Nanded,2024-02-01,h1,-0.672207,-0.676262,-0.004055,0.004055,1.6e-05
test,LSTM,1722,Nanded,2024-02-01,h2,-0.771966,-0.350371,0.421594,0.421594,0.177742
test,LSTM,1722,Nanded,2024-02-01,h3,-0.881096,-0.252248,0.628847,0.628847,0.395449
test,LSTM,1723,Nanded,2024-03-01,h1,-0.771966,-0.425068,0.346897,0.346897,0.120338
test,LSTM,1723,Nanded,2024-03-01,h2,-0.881096,-0.190034,0.691062,0.691062,0.477566
test,LSTM,1723,Nanded,2024-03-01,h3,-0.832193,-0.099674,0.732519,0.732519,0.536584
test,LSTM,1724,Nanded,2024-04-01,h1,-0.881096,-0.188984,0.692111,0.692111,0.479018
test,LSTM,1724,Nanded,2024-04-01,h2,-0.832193,0.025456,0.857649,0.857649,0.735561
test,LSTM,1724,Nanded,2024-04-01,h3,-1.395622,0.079621,1.475243,1.475243,2.176341
test,LSTM,1725,Nanded,2024-05-01,h1,-0.832193,-0.01691,0.815283,0.815283,0.664686
test,LSTM,1725,Nanded,2024-05-01,h2,-1.395622,0.180726,1.576349,1.576349,2.484875
test,LSTM,1725,Nanded,2024-05-01,h3,-1.107504,0.216478,1.323981,1.323981,1.752926
test,LSTM,1726,Nanded,2024-06-01,h1,-1.395622,-0.049641,1.345981,1.345981,1.811664
test,LSTM,1726,Nanded,2024-06-01,h2,-1.107504,0.177935,1.285439,1.285439,1.652353
test,LSTM,1726,Nanded,2024-06-01,h3,-1.075043,0.18922,1.264263,1.264263,1.598361
test,LSTM,1727,Nanded,2024-07-01,h1,-1.107504,-0.396413,0.711091,0.711091,0.505651
test,LSTM,1727,Nanded,2024-07-01,h2,-1.075043,-0.013298,1.061745,1.061745,1.127303
test,LSTM,1727,Nanded,2024-07-01,h3,-1.098037,0.053952,1.151989,1.151989,1.327079
test,LSTM,1728,Nanded,2024-08-01,h1,-1.075043,-0.517549,0.557494,0.557494,0.310799
test,LSTM,1728,Nanded,2024-08-01,h2,-1.098037,-0.13683,0.961207,0.961207,0.923919
test,LSTM,1728,Nanded,2024-08-01,h3,-1.059154,0.003284,1.062439,1.062439,1.128776
test,LSTM,1729,Nanded,2024-09-01,h1,-1.098037,-0.493277,0.604761,0.604761,0.365735
test,LSTM,1729,Nanded,2024-09-01,h2,-1.059154,-0.219312,0.839842,0.839842,0.705335
test,LSTM,1729,Nanded,2024-09-01,h3,-1.103211,-0.012218,1.090993,1.090993,1.190265
test,LSTM,1932,Parbhani,2021-01-01,h1,-0.823652,-0.961894,-0.138242,0.138242,0.019111
test,LSTM,1932,Parbhani,2021-01-01,h2,-0.773763,-0.913207,-0.139444,0.139444,0.019445
test,LSTM,1932,Parbhani,2021-01-01,h3,-0.891927,-0.732607,0.15932,0.15932,0.025383
test,LSTM,1933,Parbhani,2021-02-01,h1,-0.773763,-0.847432,-0.07367,0.07367,0.005427
test,LSTM,1933,Parbhani,2021-02-01,h2,-0.891927,-0.818923,0.073003,0.073003,0.005329
test,LSTM,1933,Parbhani,2021-02-01,h3,-0.967354,-0.682742,0.284612,0.284612,0.081004
test,LSTM,1934,Parbhani,2021-03-01,h1,-0.891927,-0.715948,0.175978,0.175978,0.030968
test,LSTM,1934,Parbhani,2021-03-01,h2,-0.967354,-0.698303,0.269051,0.269051,0.072388
test,LSTM,1934,Parbhani,2021-03-01,h3,-1.544187,-0.608231,0.935956,0.935956,0.876014
test,LSTM,1935,Parbhani,2021-04-01,h1,-0.967354,-0.702621,0.264733,0.264733,0.070083
test,LSTM,1935,Parbhani,2021-04-01,h2,-1.544187,-0.635238,0.90895,0.90895,0.826189
test,LSTM,1935,Parbhani,2021-04-01,h3,-0.880017,-0.588717,0.2913,0.2913,0.084855
test,LSTM,1936,Parbhani,2021-05-01,h1,-1.544187,-0.807108,0.73708,0.73708,0.543287
test,LSTM,1936,Parbhani,2021-05-01,h2,-0.880017,-0.636979,0.243037,0.243037,0.059067
test,LSTM,1936,Parbhani,2021-05-01,h3,-1.049633,-0.600811,0.448822,0.448822,0.201441
test,LSTM,1937,Parbhani,2021-06-01,h1,-0.880017,-0.880139,-0.000122,0.000122,0.0
test,LSTM,1937,Parbhani,2021-06-01,h2,-1.049633,-0.632551,0.417081,0.417081,0.173957
test,LSTM,1937,Parbhani,2021-06-01,h3,-1.208647,-0.630288,0.578359,0.578359,0.334499
test,LSTM,1938,Parbhani,2021-07-01,h1,-1.049633,-0.851018,0.198615,0.198615,0.039448
test,LSTM,1938,Parbhani,2021-07-01,h2,-1.208647,-0.671903,0.536744,0.536744,0.288094
test,LSTM,1938,Parbhani,2021-07-01,h3,-1.370457,-0.591872,0.778585,0.778585,0.606195
test,LSTM,1939,Parbhani,2021-08-01,h1,-1.208647,-0.882902,0.325745,0.325745,0.106109
test,LSTM,1939,Parbhani,2021-08-01,h2,-1.370457,-0.773397,0.59706,0.59706,0.35648
test,LSTM,1939,Parbhani,2021-08-01,h3,-1.19618,-0.614656,0.581524,0.581524,0.33817
test,LSTM,1940,Parbhani,2021-09-01,h1,-1.370457,-1.014677,0.35578,0.35578,0.126579
test,LSTM,1940,Parbhani,2021-09-01,h2,-1.19618,-0.904227,0.291954,0.291954,0.085237
test,LSTM,1940,Parbhani,2021-09-01,h3,-0.956805,-0.681807,0.274998,0.274998,0.075624
test,LSTM,1941,Parbhani,2021-10-01,h1,-1.19618,-1.143883,0.052297,0.052297,0.002735
test,LSTM,1941,Parbhani,2021-10-01,h2,-0.956805,-1.043462,-0.086657,0.086657,0.007509
test,LSTM,1941,Parbhani,2021-10-01,h3,-1.478693,-0.752554,0.726139,0.726139,0.527278
test,LSTM,1942,Parbhani,2021-11-01,h1,-0.956805,-1.165848,-0.209042,0.209042,0.043699
test,LSTM,1942,Parbhani,2021-11-01,h2,-1.478693,-1.032859,0.445834,0.445834,0.198768
test,LSTM,1942,Parbhani,2021-11-01,h3,-1.345712,-0.757919,0.587793,0.587793,0.345501
test,LSTM,1943,Parbhani,2021-12-01,h1,-1.478693,-1.073015,0.405678,0.405678,0.164575
test,LSTM,1943,Parbhani,2021-12-01,h2,-1.345712,-0.922709,0.423003,0.423003,0.178932
test,LSTM,1943,Parbhani,2021-12-01,h3,-0.937379,-0.705128,0.232251,0.232251,0.05394
test,LSTM,1944,Parbhani,2022-01-01,h1,-1.345712,-1.091014,0.254698,0.254698,0.064871
test,LSTM,1944,Parbhani,2022-01-01,h2,-0.937379,-0.954051,-0.016671,0.016671,0.000278
test,LSTM,1944,Parbhani,2022-01-01,h3,-0.927963,-0.767435,0.160528,0.160528,0.025769
test,LSTM,1945,Parbhani,2022-02-01,h1,-0.937379,-1.029912,-0.092533,0.092533,0.008562
test,LSTM,1945,Parbhani,2022-02-01,h2,-0.927963,-0.89074,0.037223,0.037223,0.001386
test,LSTM,1945,Parbhani,2022-02-01,h3,-0.966004,-0.711327,0.254676,0.254676,0.06486
test,LSTM,1946,Parbhani,2022-03-01,h1,-0.927963,-0.8337,0.094264,0.094264,0.008886
test,LSTM,1946,Parbhani,2022-03-01,h2,-0.966004,-0.727547,0.238457,0.238457,0.056862
test,LSTM,1946,Parbhani,2022-03-01,h3,-0.856223,-0.633527,0.222696,0.222696,0.049593
test,LSTM,1947,Parbhani,2022-04-01,h1,-0.966004,-0.704522,0.261482,0.261482,0.068373
test,LSTM,1947,Parbhani,2022-04-01,h2,-0.856223,-0.648813,0.20741,0.20741,0.043019
test,LSTM,1947,Parbhani,2022-04-01,h3,-2.42137,-0.57099,1.85038,1.85038,3.423906
test,LSTM,1948,Parbhani,2022-05-01,h1,-0.856223,-0.565305,0.290918,0.290918,0.084633
test,LSTM,1948,Parbhani,2022-05-01,h2,-2.42137,-0.534171,1.887198,1.887198,3.561518
test,LSTM,1948,Parbhani,2022-05-01,h3,-2.195737,-0.467768,1.727969,1.727969,2.985876
test,LSTM,1949,Parbhani,2022-06-01,h1,-2.42137,-0.501493,1.919877,1.919877,3.685926
test,LSTM,1949,Parbhani,2022-06-01,h2,-2.195737,-0.473714,1.722023,1.722023,2.965362
test,LSTM,1949,Parbhani,2022-06-01,h3,-1.604258,-0.436667,1.167591,1.167591,1.363268
test,LSTM,1950,Parbhani,2022-07-01,h1,-2.195737,-0.593008,1.602729,1.602729,2.568741
test,LSTM,1950,Parbhani,2022-07-01,h2,-1.604258,-0.520008,1.084251,1.084251,1.175599
test,LSTM,1950,Parbhani,2022-07-01,h3,-1.397967,-0.166313,1.231654,1.231654,1.516972
test,LSTM,1951,Parbhani,2022-08-01,h1,-1.604258,-1.161683,0.442575,0.442575,0.195873
test,LSTM,1951,Parbhani,2022-08-01,h2,-1.397967,-0.915562,0.482405,0.482405,0.232714
test,LSTM,1951,Parbhani,2022-08-01,h3,-1.103062,-0.7178,0.385261,0.385261,0.148426
test,LSTM,1952,Parbhani,2022-09-01,h1,-1.397967,-1.189337,0.20863,0.20863,0.043526
test,LSTM,1952,Parbhani,2022-09-01,h2,-1.103062,-1.001275,0.101786,0.101786,0.01036
test,LSTM,1952,Parbhani,2022-09-01,h3,-1.124712,-0.739673,0.385039,0.385039,0.148255
test,LSTM,1953,Parbhani,2022-10-01,h1,-1.103062,-1.172176,-0.069114,0.069114,0.004777
test,LSTM,1953,Parbhani,2022-10-01,h2,-1.124712,-1.004934,0.119778,0.119778,0.014347
test,LSTM,1953,Parbhani,2022-10-01,h3,-1.451603,-0.732531,0.719072,0.719072,0.517065
test,LSTM,1954,Parbhani,2022-11-01,h1,-1.124712,-1.100071,0.024641,0.024641,0.000607
test,LSTM,1954,Parbhani,2022-11-01,h2,-1.451603,-0.947391,0.504212,0.504212,0.25423
test,LSTM,1954,Parbhani,2022-11-01,h3,-1.367015,-0.702056,0.664959,0.664959,0.44217
test,LSTM,1955,Parbhani,2022-12-01,h1,-1.451603,-1.090535,0.361068,0.361068,0.13037
test,LSTM,1955,Parbhani,2022-12-01,h2,-1.367015,-0.922139,0.444875,0.444875,0.197914
test,LSTM,1955,Parbhani,2022-12-01,h3,-1.581225,-0.720658,0.860567,0.860567,0.740576
test,LSTM,1956,Parbhani,2023-01-01,h1,-1.367015,-1.085422,0.281592,0.281592,0.079294
test,LSTM,1956,Parbhani,2023-01-01,h2,-1.581225,-0.914872,0.666353,0.666353,0.444026
test,LSTM,1956,Parbhani,2023-01-01,h3,-1.781829,-0.776196,1.005632,1.005632,1.011296
test,LSTM,1957,Parbhani,2023-02-01,h1,-1.581225,-1.048789,0.532436,0.532436,0.283488
test,LSTM,1957,Parbhani,2023-02-01,h2,-1.781829,-0.887612,0.894216,0.894216,0.799623
test,LSTM,1957,Parbhani,2023-02-01,h3,-1.219545,-0.758499,0.461046,0.461046,0.212564
test,LSTM,1958,Parbhani,2023-03-01,h1,-1.781829,-1.044351,0.737478,0.737478,0.543873
test,LSTM,1958,Parbhani,2023-03-01,h2,-1.219545,-0.871769,0.347776,0.347776,0.120948
test,LSTM,1958,Parbhani,2023-03-01,h3,-0.427768,-0.736153,-0.308385,0.308385,0.095101
test,LSTM,1959,Parbhani,2023-04-01,h1,-1.219545,-1.048041,0.171504,0.171504,0.029414
test,LSTM,1959,Parbhani,2023-04-01,h2,-0.427768,-0.835051,-0.407282,0.407282,0.165879
test,LSTM,1959,Parbhani,2023-04-01,h3,-1.789542,-0.714872,1.07467,1.07467,1.154915
test,LSTM,1960,Parbhani,2023-05-01,h1,-0.427768,-0.93244,-0.504671,0.504671,0.254693
test,LSTM,1960,Parbhani,2023-05-01,h2,-1.789542,-0.724975,1.064567,1.064567,1.133303
test,LSTM,1960,Parbhani,2023-05-01,h3,-0.799252,-0.632757,0.166495,0.166495,0.02772
test,LSTM,1961,Parbhani,2023-06-01,h1,-1.789542,-0.549142,1.2404,1.2404,1.538591
test,LSTM,1961,Parbhani,2023-06-01,h2,-0.799252,-0.540847,0.258405,0.258405,0.066773
test,LSTM,1961,Parbhani,2023-06-01,h3,-0.750914,-0.480111,0.270803,0.270803,0.073334
test,LSTM,1962,Parbhani,2023-07-01,h1,-0.799252,-0.398593,0.40066,0.40066,0.160528
test,LSTM,1962,Parbhani,2023-07-01,h2,-0.750914,-0.376603,0.374312,0.374312,0.140109
test,LSTM,1962,Parbhani,2023-07-01,h3,-0.088494,-0.099089,-0.010594,0.010594,0.000112
test,LSTM,1963,Parbhani,2023-08-01,h1,-0.750914,-0.314096,0.436818,0.436818,0.19081
test,LSTM,1963,Parbhani,2023-08-01,h2,-0.088494,-0.268875,-0.180381,0.180381,0.032537
test,LSTM,1963,Parbhani,2023-08-01,h3,-0.334244,-0.116766,0.217478,0.217478,0.047297
test,LSTM,1964,Parbhani,2023-09-01,h1,-0.088494,-0.308878,-0.220384,0.220384,0.048569
test,LSTM,1964,Parbhani,2023-09-01,h2,-0.334244,-0.181121,0.153123,0.153123,0.023447
test,LSTM,1964,Parbhani,2023-09-01,h3,-0.650745,0.00838,0.659125,0.659125,0.434446
test,LSTM,1965,Parbhani,2023-10-01,h1,-0.334244,0.010982,0.345225,0.345225,0.119181
test,LSTM,1965,Parbhani,2023-10-01,h2,-0.650745,-0.007042,0.643703,0.643703,0.414354
