evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
validation,LSTM,1902,Parbhani,2018-07-01,h2,0.598767,-0.314149,-0.912916,0.912916,0.833416
validation,LSTM,1902,Parbhani,2018-07-01,h3,1.454096,-0.208169,-1.662265,1.662265,2.763125
validation,LSTM,1903,Parbhani,2018-08-01,h1,0.598767,-0.437836,-1.036603,1.036603,1.074546
validation,LSTM,1903,Parbhani,2018-08-01,h2,1.454096,-0.212445,-1.666541,1.666541,2.777359
validation,LSTM,1903,Parbhani,2018-08-01,h3,1.310216,-0.096302,-1.406519,1.406519,1.978294
validation,LSTM,1904,Parbhani,2018-09-01,h1,1.454096,0.437386,-1.01671,1.01671,1.033699
validation,LSTM,1904,Parbhani,2018-09-01,h2,1.310216,0.333392,-0.976825,0.976825,0.954186
validation,LSTM,1904,Parbhani,2018-09-01,h3,1.042538,0.255004,-0.787534,0.787534,0.620209
validation,LSTM,1905,Parbhani,2018-10-01,h1,1.310216,1.080379,-0.229837,0.229837,0.052825
validation,LSTM,1905,Parbhani,2018-10-01,h2,1.042538,0.792608,-0.24993,0.24993,0.062465
validation,LSTM,1905,Parbhani,2018-10-01,h3,0.884618,0.701623,-0.182995,0.182995,0.033487
validation,LSTM,1906,Parbhani,2018-11-01,h1,1.042538,0.995932,-0.046606,0.046606,0.002172
validation,LSTM,1906,Parbhani,2018-11-01,h2,0.884618,0.757566,-0.127052,0.127052,0.016142
validation,LSTM,1906,Parbhani,2018-11-01,h3,0.764006,0.763858,-0.000148,0.000148,0.0
validation,LSTM,1907,Parbhani,2018-12-01,h1,0.884618,0.736467,-0.148151,0.148151,0.021949
validation,LSTM,1907,Parbhani,2018-12-01,h2,0.764006,0.505048,-0.258959,0.258959,0.06706
validation,LSTM,1907,Parbhani,2018-12-01,h3,0.998497,0.708193,-0.290304,0.290304,0.084276
validation,LSTM,1908,Parbhani,2019-01-01,h1,0.764006,0.581629,-0.182378,0.182378,0.033262
validation,LSTM,1908,Parbhani,2019-01-01,h2,0.998497,0.413888,-0.584609,0.584609,0.341767
validation,LSTM,1908,Parbhani,2019-01-01,h3,0.520011,0.645269,0.125258,0.125258,0.015689
validation,LSTM,1909,Parbhani,2019-02-01,h1,0.998497,0.508768,-0.489729,0.489729,0.239835
validation,LSTM,1909,Parbhani,2019-02-01,h2,0.520011,0.366178,-0.153833,0.153833,0.023665
validation,LSTM,1909,Parbhani,2019-02-01,h3,0.389185,0.610818,0.221633,0.221633,0.049121
validation,LSTM,1910,Parbhani,2019-03-01,h1,0.520011,0.586984,0.066973,0.066973,0.004485
validation,LSTM,1910,Parbhani,2019-03-01,h2,0.389185,0.476136,0.086952,0.086952,0.007561
validation,LSTM,1910,Parbhani,2019-03-01,h3,0.395265,0.64972,0.254454,0.254454,0.064747
validation,LSTM,1911,Parbhani,2019-04-01,h1,0.389185,0.430252,0.041068,0.041068,0.001687
validation,LSTM,1911,Parbhani,2019-04-01,h2,0.395265,0.419835,0.024569,0.024569,0.000604
validation,LSTM,1911,Parbhani,2019-04-01,h3,0.74498,0.47135,-0.273631,0.273631,0.074874
validation,LSTM,1912,Parbhani,2019-05-01,h1,0.395265,0.271067,-0.124198,0.124198,0.015425
validation,LSTM,1912,Parbhani,2019-05-01,h2,0.74498,0.279309,-0.465672,0.465672,0.21685
validation,LSTM,1912,Parbhani,2019-05-01,h3,0.280814,0.285386,0.004572,0.004572,2.1e-05
validation,LSTM,1913,Parbhani,2019-06-01,h1,0.74498,0.185616,-0.559364,0.559364,0.312888
validation,LSTM,1913,Parbhani,2019-06-01,h2,0.280814,0.213312,-0.067502,0.067502,0.004557
validation,LSTM,1913,Parbhani,2019-06-01,h3,-0.320684,0.214422,0.535106,0.535106,0.286339
validation,LSTM,1914,Parbhani,2019-07-01,h1,0.280814,0.313379,0.032565,0.032565,0.00106
validation,LSTM,1914,Parbhani,2019-07-01,h2,-0.320684,0.356549,0.677233,0.677233,0.458645
validation,LSTM,1914,Parbhani,2019-07-01,h3,-0.679433,0.239165,0.918598,0.918598,0.843823
validation,LSTM,1915,Parbhani,2019-08-01,h1,-0.320684,0.246226,0.56691,0.56691,0.321387
validation,LSTM,1915,Parbhani,2019-08-01,h2,-0.679433,0.299732,0.979166,0.979166,0.958765
validation,LSTM,1915,Parbhani,2019-08-01,h3,-1.418891,0.182398,1.601288,1.601288,2.564125
validation,LSTM,1916,Parbhani,2019-09-01,h1,-0.679433,0.02331,0.702743,0.702743,0.493848
validation,LSTM,1916,Parbhani,2019-09-01,h2,-1.418891,0.094854,1.513745,1.513745,2.291425
validation,LSTM,1916,Parbhani,2019-09-01,h3,-1.089552,0.11652,1.206073,1.206073,1.454612
validation,LSTM,1917,Parbhani,2019-10-01,h1,-1.418891,-0.334575,1.084315,1.084315,1.17574
validation,LSTM,1917,Parbhani,2019-10-01,h2,-1.089552,-0.086589,1.002964,1.002964,1.005936
validation,LSTM,1917,Parbhani,2019-10-01,h3,-1.425748,0.026879,1.452626,1.452626,2.110123
validation,LSTM,1918,Parbhani,2019-11-01,h1,-1.089552,-0.854525,0.235027,0.235027,0.055238
validation,LSTM,1918,Parbhani,2019-11-01,h2,-1.425748,-0.632594,0.793154,0.793154,0.629093
validation,LSTM,1918,Parbhani,2019-11-01,h3,-1.362506,-0.336628,1.025879,1.025879,1.052427
validation,LSTM,1919,Parbhani,2019-12-01,h1,-1.425748,-1.02545,0.400297,0.400297,0.160238
validation,LSTM,1919,Parbhani,2019-12-01,h2,-1.362506,-0.818196,0.54431,0.54431,0.296273
validation,LSTM,1919,Parbhani,2019-12-01,h3,-1.375719,-0.482414,0.893306,0.893306,0.797995
validation,LSTM,1920,Parbhani,2020-01-01,h1,-1.362506,-1.145748,0.216759,0.216759,0.046984
validation,LSTM,1920,Parbhani,2020-01-01,h2,-1.375719,-0.873805,0.501915,0.501915,0.251918
validation,LSTM,1920,Parbhani,2020-01-01,h3,-0.845423,-0.619195,0.226227,0.226227,0.051179
validation,LSTM,1921,Parbhani,2020-02-01,h1,-1.375719,-1.100916,0.274804,0.274804,0.075517
validation,LSTM,1921,Parbhani,2020-02-01,h2,-0.845423,-0.834943,0.01048,0.01048,0.00011
validation,LSTM,1921,Parbhani,2020-02-01,h3,-0.495507,-0.600724,-0.105217,0.105217,0.011071
validation,LSTM,1922,Parbhani,2020-03-01,h1,-0.845423,-1.096199,-0.250776,0.250776,0.062889
validation,LSTM,1922,Parbhani,2020-03-01,h2,-0.495507,-0.787661,-0.292154,0.292154,0.085354
validation,LSTM,1922,Parbhani,2020-03-01,h3,-0.803546,-0.589116,0.214431,0.214431,0.04598
validation,LSTM,1923,Parbhani,2020-04-01,h1,-0.495507,-0.815143,-0.319636,0.319636,0.102167
validation,LSTM,1923,Parbhani,2020-04-01,h2,-0.803546,-0.596023,0.207524,0.207524,0.043066
validation,LSTM,1923,Parbhani,2020-04-01,h3,-1.57465,-0.483299,1.091351,1.091351,1.191047
validation,LSTM,1924,Parbhani,2020-05-01,h1,-0.803546,-0.607345,0.196201,0.196201,0.038495
validation,LSTM,1924,Parbhani,2020-05-01,h2,-1.57465,-0.449666,1.124984,1.124984,1.265589
validation,LSTM,1924,Parbhani,2020-05-01,h3,-1.274196,-0.386092,0.888105,0.888105,0.78873
validation,LSTM,1925,Parbhani,2020-06-01,h1,-1.57465,-0.617595,0.957054,0.957054,0.915953
validation,LSTM,1925,Parbhani,2020-06-01,h2,-1.274196,-0.460502,0.813694,0.813694,0.662099
validation,LSTM,1925,Parbhani,2020-06-01,h3,-0.835875,-0.424208,0.411667,0.411667,0.16947
validation,LSTM,1926,Parbhani,2020-07-01,h1,-1.274196,-0.770537,0.50366,0.50366,0.253673
validation,LSTM,1926,Parbhani,2020-07-01,h2,-0.835875,-0.613379,0.222497,0.222497,0.049505
validation,LSTM,1926,Parbhani,2020-07-01,h3,-1.432207,-0.518629,0.913579,0.913579,0.834626
validation,LSTM,1927,Parbhani,2020-08-01,h1,-0.835875,-0.871158,-0.035283,0.035283,0.001245
validation,LSTM,1927,Parbhani,2020-08-01,h2,-1.432207,-0.703471,0.728736,0.728736,0.531056
validation,LSTM,1927,Parbhani,2020-08-01,h3,-1.399495,-0.530963,0.868532,0.868532,0.754347
validation,LSTM,1928,Parbhani,2020-09-01,h1,-1.432207,-0.836983,0.595225,0.595225,0.354292
validation,LSTM,1928,Parbhani,2020-09-01,h2,-1.399495,-0.676086,0.723409,0.723409,0.52332
validation,LSTM,1928,Parbhani,2020-09-01,h3,-1.29301,-0.518788,0.774221,0.774221,0.599419
validation,LSTM,1929,Parbhani,2020-10-01,h1,-1.399495,-1.039879,0.359616,0.359616,0.129324
validation,LSTM,1929,Parbhani,2020-10-01,h2,-1.29301,-0.868167,0.424843,0.424843,0.180492
validation,LSTM,1929,Parbhani,2020-10-01,h3,-0.538732,-0.616965,-0.078234,0.078234,0.00612
validation,LSTM,1930,Parbhani,2020-11-01,h1,-1.29301,-1.087855,0.205155,0.205155,0.042088
validation,LSTM,1930,Parbhani,2020-11-01,h2,-0.538732,-0.865203,-0.326471,0.326471,0.106583
validation,LSTM,1930,Parbhani,2020-11-01,h3,-0.823652,-0.657734,0.165919,0.165919,0.027529
validation,LSTM,1931,Parbhani,2020-12-01,h1,-0.538732,-1.060838,-0.522106,0.522106,0.272595
validation,LSTM,1931,Parbhani,2020-12-01,h2,-0.823652,-0.808365,0.015287,0.015287,0.000234
validation,LSTM,1931,Parbhani,2020-12-01,h3,-0.773763,-0.659031,0.114731,0.114731,0.013163
