evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-08-01,2020-11-01,h3,-1.74566,-1.721151,0.024509,0.024509,0.000601
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-08-01,2020-11-01,h3,-1.74566,-0.749754,0.995906,0.995906,0.991828
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-08-01,2020-11-01,h3,-1.74566,-0.474096,1.271564,1.271564,1.616874
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-08-01,2020-11-01,h3,-1.74566,0.336829,2.082489,2.082489,4.33676
historical_diagnostic,Persistence,Dharashiv,2020-08-01,2020-09-01,h1,-0.369602,-1.154488,-0.784886,0.784886,0.616046
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-08-01,2020-09-01,h1,-0.369602,0.02946,0.399061,0.399061,0.15925
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-08-01,2020-09-01,h1,-0.369602,-0.966448,-0.596847,0.596847,0.356226
historical_diagnostic,Ridge_Regression,Dharashiv,2020-08-01,2020-09-01,h1,-0.369602,-0.546629,-0.177027,0.177027,0.031339
historical_diagnostic,XGBoost,Dharashiv,2020-08-01,2020-09-01,h1,-0.369602,-0.367119,0.002483,0.002483,6e-06
historical_diagnostic,Persistence,Dharashiv,2020-08-01,2020-10-01,h2,-1.130574,-1.154488,-0.023914,0.023914,0.000572
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-08-01,2020-10-01,h2,-1.130574,-0.566217,0.564357,0.564357,0.318499
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-08-01,2020-10-01,h2,-1.130574,-0.730913,0.39966,0.39966,0.159728
historical_diagnostic,Ridge_Regression,Dharashiv,2020-08-01,2020-10-01,h2,-1.130574,-0.517264,0.61331,0.61331,0.376149
historical_diagnostic,XGBoost,Dharashiv,2020-08-01,2020-10-01,h2,-1.130574,-0.188561,0.942013,0.942013,0.887389
historical_diagnostic,Persistence,Dharashiv,2020-08-01,2020-11-01,h3,-1.200352,-1.154488,0.045864,0.045864,0.002104
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-08-01,2020-11-01,h3,-1.200352,-0.734122,0.46623,0.46623,0.21737
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-08-01,2020-11-01,h3,-1.200352,-0.53237,0.667982,0.667982,0.4462
historical_diagnostic,Ridge_Regression,Dharashiv,2020-08-01,2020-11-01,h3,-1.200352,-0.571968,0.628385,0.628385,0.394867
historical_diagnostic,XGBoost,Dharashiv,2020-08-01,2020-11-01,h3,-1.200352,-0.035505,1.164847,1.164847,1.356869
historical_diagnostic,Persistence,Hingoli,2020-08-01,2020-09-01,h1,-0.750244,-0.994512,-0.244269,0.244269,0.059667
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-08-01,2020-09-01,h1,-0.750244,-0.405854,0.34439,0.34439,0.118604
historical_diagnostic,WSI_Autoregression,Hingoli,2020-08-01,2020-09-01,h1,-0.750244,-0.708463,0.041781,0.041781,0.001746
historical_diagnostic,Ridge_Regression,Hingoli,2020-08-01,2020-09-01,h1,-0.750244,-0.534428,0.215816,0.215816,0.046576
historical_diagnostic,XGBoost,Hingoli,2020-08-01,2020-09-01,h1,-0.750244,-0.893055,-0.142811,0.142811,0.020395
historical_diagnostic,Persistence,Hingoli,2020-08-01,2020-10-01,h2,-1.513537,-0.994512,0.519024,0.519024,0.269386
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-08-01,2020-10-01,h2,-1.513537,-0.877763,0.635774,0.635774,0.404208
historical_diagnostic,WSI_Autoregression,Hingoli,2020-08-01,2020-10-01,h2,-1.513537,-0.400715,1.112822,1.112822,1.238373
historical_diagnostic,Ridge_Regression,Hingoli,2020-08-01,2020-10-01,h2,-1.513537,-0.241576,1.271961,1.271961,1.617885
historical_diagnostic,XGBoost,Hingoli,2020-08-01,2020-10-01,h2,-1.513537,-0.324145,1.189391,1.189391,1.414652
historical_diagnostic,Persistence,Hingoli,2020-08-01,2020-11-01,h3,-1.403783,-0.994512,0.40927,0.40927,0.167502
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-08-01,2020-11-01,h3,-1.403783,-1.794566,-0.390784,0.390784,0.152712
historical_diagnostic,WSI_Autoregression,Hingoli,2020-08-01,2020-11-01,h3,-1.403783,-0.297478,1.106304,1.106304,1.223909
historical_diagnostic,Ridge_Regression,Hingoli,2020-08-01,2020-11-01,h3,-1.403783,-0.148209,1.255574,1.255574,1.576466
historical_diagnostic,XGBoost,Hingoli,2020-08-01,2020-11-01,h3,-1.403783,-0.0502,1.353582,1.353582,1.832186
historical_diagnostic,Persistence,Jalna,2020-08-01,2020-09-01,h1,-1.34028,-1.124765,0.215515,0.215515,0.046447
historical_diagnostic,Seasonal_Persistence,Jalna,2020-08-01,2020-09-01,h1,-1.34028,-0.328676,1.011604,1.011604,1.023343
historical_diagnostic,WSI_Autoregression,Jalna,2020-08-01,2020-09-01,h1,-1.34028,-0.811019,0.529261,0.529261,0.280117
historical_diagnostic,Ridge_Regression,Jalna,2020-08-01,2020-09-01,h1,-1.34028,-0.548015,0.792265,0.792265,0.627684
historical_diagnostic,XGBoost,Jalna,2020-08-01,2020-09-01,h1,-1.34028,-0.552291,0.787989,0.787989,0.620927
historical_diagnostic,Persistence,Jalna,2020-08-01,2020-10-01,h2,-1.761822,-1.124765,0.637057,0.637057,0.405841
historical_diagnostic,Seasonal_Persistence,Jalna,2020-08-01,2020-10-01,h2,-1.761822,-0.788342,0.97348,0.97348,0.947663
historical_diagnostic,WSI_Autoregression,Jalna,2020-08-01,2020-10-01,h2,-1.761822,-0.574149,1.187673,1.187673,1.410567
historical_diagnostic,Ridge_Regression,Jalna,2020-08-01,2020-10-01,h2,-1.761822,-0.422232,1.33959,1.33959,1.794501
historical_diagnostic,XGBoost,Jalna,2020-08-01,2020-10-01,h2,-1.761822,-0.260461,1.501362,1.501362,2.254086
historical_diagnostic,Persistence,Jalna,2020-08-01,2020-11-01,h3,-1.600692,-1.124765,0.475926,0.475926,0.226506
historical_diagnostic,Seasonal_Persistence,Jalna,2020-08-01,2020-11-01,h3,-1.600692,-1.303393,0.297299,0.297299,0.088387
historical_diagnostic,WSI_Autoregression,Jalna,2020-08-01,2020-11-01,h3,-1.600692,-0.484712,1.11598,1.11598,1.245411
historical_diagnostic,Ridge_Regression,Jalna,2020-08-01,2020-11-01,h3,-1.600692,-0.601942,0.998749,0.998749,0.9975
historical_diagnostic,XGBoost,Jalna,2020-08-01,2020-11-01,h3,-1.600692,-0.18636,1.414332,1.414332,2.000334
historical_diagnostic,Persistence,Latur,2020-08-01,2020-09-01,h1,-0.332597,-0.843179,-0.510582,0.510582,0.260694
historical_diagnostic,Seasonal_Persistence,Latur,2020-08-01,2020-09-01,h1,-0.332597,0.139519,0.472116,0.472116,0.222894
historical_diagnostic,WSI_Autoregression,Latur,2020-08-01,2020-09-01,h1,-0.332597,-0.657089,-0.324492,0.324492,0.105295
historical_diagnostic,Ridge_Regression,Latur,2020-08-01,2020-09-01,h1,-0.332597,-0.372023,-0.039426,0.039426,0.001554
historical_diagnostic,XGBoost,Latur,2020-08-01,2020-09-01,h1,-0.332597,-0.58187,-0.249272,0.249272,0.062137
historical_diagnostic,Persistence,Latur,2020-08-01,2020-10-01,h2,-0.808747,-0.843179,-0.034432,0.034432,0.001186
historical_diagnostic,Seasonal_Persistence,Latur,2020-08-01,2020-10-01,h2,-0.808747,-0.547468,0.261279,0.261279,0.068267
historical_diagnostic,WSI_Autoregression,Latur,2020-08-01,2020-10-01,h2,-0.808747,-0.346804,0.461943,0.461943,0.213391
historical_diagnostic,Ridge_Regression,Latur,2020-08-01,2020-10-01,h2,-0.808747,-0.200933,0.607814,0.607814,0.369438
historical_diagnostic,XGBoost,Latur,2020-08-01,2020-10-01,h2,-0.808747,-0.512902,0.295844,0.295844,0.087524
historical_diagnostic,Persistence,Latur,2020-08-01,2020-11-01,h3,-1.005325,-0.843179,0.162146,0.162146,0.026291
historical_diagnostic,Seasonal_Persistence,Latur,2020-08-01,2020-11-01,h3,-1.005325,-0.846399,0.158926,0.158926,0.025257
historical_diagnostic,WSI_Autoregression,Latur,2020-08-01,2020-11-01,h3,-1.005325,-0.34981,0.655515,0.655515,0.4297
historical_diagnostic,Ridge_Regression,Latur,2020-08-01,2020-11-01,h3,-1.005325,-0.301679,0.703645,0.703645,0.495117
historical_diagnostic,XGBoost,Latur,2020-08-01,2020-11-01,h3,-1.005325,-0.368519,0.636806,0.636806,0.405521
historical_diagnostic,Persistence,Nanded,2020-08-01,2020-09-01,h1,-0.748808,-0.956427,-0.20762,0.20762,0.043106
historical_diagnostic,Seasonal_Persistence,Nanded,2020-08-01,2020-09-01,h1,-0.748808,-0.61165,0.137157,0.137157,0.018812
historical_diagnostic,WSI_Autoregression,Nanded,2020-08-01,2020-09-01,h1,-0.748808,-0.734529,0.014279,0.014279,0.000204
historical_diagnostic,Ridge_Regression,Nanded,2020-08-01,2020-09-01,h1,-0.748808,-0.588834,0.159973,0.159973,0.025591
historical_diagnostic,XGBoost,Nanded,2020-08-01,2020-09-01,h1,-0.748808,-0.77359,-0.024783,0.024783,0.000614
historical_diagnostic,Persistence,Nanded,2020-08-01,2020-10-01,h2,-1.297493,-0.956427,0.341065,0.341065,0.116326
historical_diagnostic,Seasonal_Persistence,Nanded,2020-08-01,2020-10-01,h2,-1.297493,-1.04828,0.249212,0.249212,0.062107
historical_diagnostic,WSI_Autoregression,Nanded,2020-08-01,2020-10-01,h2,-1.297493,-0.446554,0.850939,0.850939,0.724097
historical_diagnostic,Ridge_Regression,Nanded,2020-08-01,2020-10-01,h2,-1.297493,-0.539226,0.758266,0.758266,0.574968
historical_diagnostic,XGBoost,Nanded,2020-08-01,2020-10-01,h2,-1.297493,-0.651101,0.646392,0.646392,0.417822
historical_diagnostic,Persistence,Nanded,2020-08-01,2020-11-01,h3,-1.367869,-0.956427,0.411442,0.411442,0.169285
historical_diagnostic,Seasonal_Persistence,Nanded,2020-08-01,2020-11-01,h3,-1.367869,-1.388386,-0.020516,0.020516,0.000421
historical_diagnostic,WSI_Autoregression,Nanded,2020-08-01,2020-11-01,h3,-1.367869,-0.325743,1.042126,1.042126,1.086028
historical_diagnostic,Ridge_Regression,Nanded,2020-08-01,2020-11-01,h3,-1.367869,-0.519883,0.847986,0.847986,0.71908
historical_diagnostic,XGBoost,Nanded,2020-08-01,2020-11-01,h3,-1.367869,-0.391971,0.975898,0.975898,0.952378
historical_diagnostic,Persistence,Parbhani,2020-08-01,2020-09-01,h1,-0.835875,-1.178741,-0.342865,0.342865,0.117557
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-08-01,2020-09-01,h1,-0.835875,-0.320684,0.515191,0.515191,0.265422
historical_diagnostic,WSI_Autoregression,Parbhani,2020-08-01,2020-09-01,h1,-0.835875,-0.910756,-0.07488,0.07488,0.005607
historical_diagnostic,Ridge_Regression,Parbhani,2020-08-01,2020-09-01,h1,-0.835875,-0.798091,0.037784,0.037784,0.001428
historical_diagnostic,XGBoost,Parbhani,2020-08-01,2020-09-01,h1,-0.835875,-0.872757,-0.036881,0.036881,0.00136
historical_diagnostic,Persistence,Parbhani,2020-08-01,2020-10-01,h2,-1.432207,-1.178741,0.253467,0.253467,0.064245
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-08-01,2020-10-01,h2,-1.432207,-0.679433,0.752774,0.752774,0.566669
historical_diagnostic,WSI_Autoregression,Parbhani,2020-08-01,2020-10-01,h2,-1.432207,-0.603906,0.828301,0.828301,0.686083
historical_diagnostic,Ridge_Regression,Parbhani,2020-08-01,2020-10-01,h2,-1.432207,-0.633534,0.798673,0.798673,0.637879
historical_diagnostic,XGBoost,Parbhani,2020-08-01,2020-10-01,h2,-1.432207,-0.437458,0.994749,0.994749,0.989526
historical_diagnostic,Persistence,Parbhani,2020-08-01,2020-11-01,h3,-1.399495,-1.178741,0.220754,0.220754,0.048732
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-08-01,2020-11-01,h3,-1.399495,-1.418891,-0.019396,0.019396,0.000376
historical_diagnostic,WSI_Autoregression,Parbhani,2020-08-01,2020-11-01,h3,-1.399495,-0.487862,0.911633,0.911633,0.831075
historical_diagnostic,Ridge_Regression,Parbhani,2020-08-01,2020-11-01,h3,-1.399495,-0.682445,0.71705,0.71705,0.514161
historical_diagnostic,XGBoost,Parbhani,2020-08-01,2020-11-01,h3,-1.399495,-0.108452,1.291043,1.291043,1.666792
historical_diagnostic,Persistence,Beed,2020-09-01,2020-10-01,h1,-1.513621,-0.790197,0.723424,0.723424,0.523343
historical_diagnostic,Seasonal_Persistence,Beed,2020-09-01,2020-10-01,h1,-1.513621,-0.450034,1.063587,1.063587,1.131217
historical_diagnostic,WSI_Autoregression,Beed,2020-09-01,2020-10-01,h1,-1.513621,-0.557506,0.956115,0.956115,0.914156
historical_diagnostic,Ridge_Regression,Beed,2020-09-01,2020-10-01,h1,-1.513621,-0.774621,0.739,0.739,0.546121
historical_diagnostic,XGBoost,Beed,2020-09-01,2020-10-01,h1,-1.513621,-0.7383,0.775321,0.775321,0.601123
historical_diagnostic,Persistence,Beed,2020-09-01,2020-11-01,h2,-1.377902,-0.790197,0.587705,0.587705,0.345398
historical_diagnostic,Seasonal_Persistence,Beed,2020-09-01,2020-11-01,h2,-1.377902,-1.058729,0.319173,0.319173,0.101871
historical_diagnostic,WSI_Autoregression,Beed,2020-09-01,2020-11-01,h2,-1.377902,-0.450349,0.927553,0.927553,0.860354
historical_diagnostic,Ridge_Regression,Beed,2020-09-01,2020-11-01,h2,-1.377902,-0.90692,0.470982,0.470982,0.221824
historical_diagnostic,XGBoost,Beed,2020-09-01,2020-11-01,h2,-1.377902,-0.380483,0.997419,0.997419,0.994845
historical_diagnostic,Persistence,Beed,2020-09-01,2020-12-01,h3,-1.08473,-0.790197,0.294533,0.294533,0.08675
historical_diagnostic,Seasonal_Persistence,Beed,2020-09-01,2020-12-01,h3,-1.08473,-0.649272,0.435458,0.435458,0.189624
historical_diagnostic,WSI_Autoregression,Beed,2020-09-01,2020-12-01,h3,-1.08473,-0.354855,0.729875,0.729875,0.532718
historical_diagnostic,Ridge_Regression,Beed,2020-09-01,2020-12-01,h3,-1.08473,-0.926713,0.158017,0.158017,0.024969
historical_diagnostic,XGBoost,Beed,2020-09-01,2020-12-01,h3,-1.08473,-0.261677,0.823053,0.823053,0.677416
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-10-01,h1,-1.952422,-1.367537,0.584884,0.584884,0.34209
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-10-01,h1,-1.952422,-1.420631,0.531791,0.531791,0.282802
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-09-01,2020-10-01,h1,-1.952422,-1.022835,0.929587,0.929587,0.864132
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-09-01,2020-10-01,h1,-1.952422,-1.082146,0.870276,0.870276,0.757379
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-09-01,2020-10-01,h1,-1.952422,-0.870314,1.082108,1.082108,1.170957
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-11-01,h2,-1.74566,-1.367537,0.378122,0.378122,0.142976
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-11-01,h2,-1.74566,-1.721151,0.024509,0.024509,0.000601
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-09-01,2020-11-01,h2,-1.74566,-0.798215,0.947445,0.947445,0.897652
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-09-01,2020-11-01,h2,-1.74566,-0.890888,0.854772,0.854772,0.730635
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-09-01,2020-11-01,h2,-1.74566,-0.221839,1.523821,1.523821,2.322029
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-12-01,h3,-1.595993,-1.367537,0.228456,0.228456,0.052192
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-09-01,2020-12-01,h3,-1.595993,-1.20777,0.388223,0.388223,0.150717
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-09-01,2020-12-01,h3,-1.595993,-0.613539,0.982454,0.982454,0.965216
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-09-01,2020-12-01,h3,-1.595993,-0.790443,0.80555,0.80555,0.648911
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-09-01,2020-12-01,h3,-1.595993,0.0786,1.674593,1.674593,2.804262
historical_diagnostic,Persistence,Dharashiv,2020-09-01,2020-10-01,h1,-1.130574,-0.3296,0.800974,0.800974,0.641559
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-09-01,2020-10-01,h1,-1.130574,-0.566217,0.564357,0.564357,0.318499
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-09-01,2020-10-01,h1,-1.130574,-0.181303,0.949271,0.949271,0.901116
historical_diagnostic,Ridge_Regression,Dharashiv,2020-09-01,2020-10-01,h1,-1.130574,-0.335227,0.795346,0.795346,0.632576
historical_diagnostic,XGBoost,Dharashiv,2020-09-01,2020-10-01,h1,-1.130574,-0.326476,0.804097,0.804097,0.646573
historical_diagnostic,Persistence,Dharashiv,2020-09-01,2020-11-01,h2,-1.200352,-0.3296,0.870752,0.870752,0.758209
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-09-01,2020-11-01,h2,-1.200352,-0.734122,0.46623,0.46623,0.21737
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-09-01,2020-11-01,h2,-1.200352,-0.057632,1.14272,1.14272,1.305808
historical_diagnostic,Ridge_Regression,Dharashiv,2020-09-01,2020-11-01,h2,-1.200352,-0.394301,0.806051,0.806051,0.649718
historical_diagnostic,XGBoost,Dharashiv,2020-09-01,2020-11-01,h2,-1.200352,-0.386712,0.813641,0.813641,0.662011
historical_diagnostic,Persistence,Dharashiv,2020-09-01,2020-12-01,h3,-1.030868,-0.3296,0.701268,0.701268,0.491776
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-09-01,2020-12-01,h3,-1.030868,-0.371035,0.659833,0.659833,0.43538
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-09-01,2020-12-01,h3,-1.030868,-0.136868,0.893999,0.893999,0.799235
historical_diagnostic,Ridge_Regression,Dharashiv,2020-09-01,2020-12-01,h3,-1.030868,-0.543824,0.487044,0.487044,0.237212
historical_diagnostic,XGBoost,Dharashiv,2020-09-01,2020-12-01,h3,-1.030868,-0.563794,0.467073,0.467073,0.218158
historical_diagnostic,Persistence,Hingoli,2020-09-01,2020-10-01,h1,-1.513537,-0.697408,0.816129,0.816129,0.666066
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-09-01,2020-10-01,h1,-1.513537,-0.877763,0.635774,0.635774,0.404208
historical_diagnostic,WSI_Autoregression,Hingoli,2020-09-01,2020-10-01,h1,-1.513537,-0.396148,1.117389,1.117389,1.248558
historical_diagnostic,Ridge_Regression,Hingoli,2020-09-01,2020-10-01,h1,-1.513537,-0.481918,1.031619,1.031619,1.064237
historical_diagnostic,XGBoost,Hingoli,2020-09-01,2020-10-01,h1,-1.513537,-0.775063,0.738473,0.738473,0.545343
historical_diagnostic,Persistence,Hingoli,2020-09-01,2020-11-01,h2,-1.403783,-0.697408,0.706374,0.706374,0.498965
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-09-01,2020-11-01,h2,-1.403783,-1.794566,-0.390784,0.390784,0.152712
historical_diagnostic,WSI_Autoregression,Hingoli,2020-09-01,2020-11-01,h2,-1.403783,-0.293271,1.110511,1.110511,1.233235
historical_diagnostic,Ridge_Regression,Hingoli,2020-09-01,2020-11-01,h2,-1.403783,-0.377755,1.026027,1.026027,1.052732
historical_diagnostic,XGBoost,Hingoli,2020-09-01,2020-11-01,h2,-1.403783,-0.206046,1.197737,1.197737,1.434574
historical_diagnostic,Persistence,Hingoli,2020-09-01,2020-12-01,h3,-1.327591,-0.697408,0.630183,0.630183,0.39713
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-09-01,2020-12-01,h3,-1.327591,-1.476133,-0.148542,0.148542,0.022065
historical_diagnostic,WSI_Autoregression,Hingoli,2020-09-01,2020-12-01,h3,-1.327591,-0.184561,1.14303,1.14303,1.306517
historical_diagnostic,Ridge_Regression,Hingoli,2020-09-01,2020-12-01,h3,-1.327591,-0.408164,0.919427,0.919427,0.845346
historical_diagnostic,XGBoost,Hingoli,2020-09-01,2020-12-01,h3,-1.327591,-0.209524,1.118066,1.118066,1.250073
historical_diagnostic,Persistence,Jalna,2020-09-01,2020-10-01,h1,-1.761822,-1.24745,0.514372,0.514372,0.264579
historical_diagnostic,Seasonal_Persistence,Jalna,2020-09-01,2020-10-01,h1,-1.761822,-0.788342,0.97348,0.97348,0.947663
historical_diagnostic,WSI_Autoregression,Jalna,2020-09-01,2020-10-01,h1,-1.761822,-0.969629,0.792193,0.792193,0.62757
historical_diagnostic,Ridge_Regression,Jalna,2020-09-01,2020-10-01,h1,-1.761822,-1.136832,0.62499,0.62499,0.390613
historical_diagnostic,XGBoost,Jalna,2020-09-01,2020-10-01,h1,-1.761822,-0.74023,1.021592,1.021592,1.043651
historical_diagnostic,Persistence,Jalna,2020-09-01,2020-11-01,h2,-1.600692,-1.24745,0.353242,0.353242,0.12478
historical_diagnostic,Seasonal_Persistence,Jalna,2020-09-01,2020-11-01,h2,-1.600692,-1.303393,0.297299,0.297299,0.088387
historical_diagnostic,WSI_Autoregression,Jalna,2020-09-01,2020-11-01,h2,-1.600692,-0.825411,0.775281,0.775281,0.601061
historical_diagnostic,Ridge_Regression,Jalna,2020-09-01,2020-11-01,h2,-1.600692,-1.214998,0.385694,0.385694,0.14876
historical_diagnostic,XGBoost,Jalna,2020-09-01,2020-11-01,h2,-1.600692,-0.484404,1.116288,1.116288,1.246099
historical_diagnostic,Persistence,Jalna,2020-09-01,2020-12-01,h3,-1.422869,-1.24745,0.175419,0.175419,0.030772
historical_diagnostic,Seasonal_Persistence,Jalna,2020-09-01,2020-12-01,h3,-1.422869,-0.832871,0.589998,0.589998,0.348098
historical_diagnostic,WSI_Autoregression,Jalna,2020-09-01,2020-12-01,h3,-1.422869,-0.595712,0.827156,0.827156,0.684188
historical_diagnostic,Ridge_Regression,Jalna,2020-09-01,2020-12-01,h3,-1.422869,-1.100546,0.322323,0.322323,0.103892
historical_diagnostic,XGBoost,Jalna,2020-09-01,2020-12-01,h3,-1.422869,-0.426815,0.996054,0.996054,0.992123
historical_diagnostic,Persistence,Latur,2020-09-01,2020-10-01,h1,-0.808747,-0.292641,0.516106,0.516106,0.266365
historical_diagnostic,Seasonal_Persistence,Latur,2020-09-01,2020-10-01,h1,-0.808747,-0.547468,0.261279,0.261279,0.068267
historical_diagnostic,WSI_Autoregression,Latur,2020-09-01,2020-10-01,h1,-0.808747,-0.042436,0.766311,0.766311,0.587233
historical_diagnostic,Ridge_Regression,Latur,2020-09-01,2020-10-01,h1,-0.808747,-0.276223,0.532524,0.532524,0.283581
historical_diagnostic,XGBoost,Latur,2020-09-01,2020-10-01,h1,-0.808747,-0.463411,0.345336,0.345336,0.119257
historical_diagnostic,Persistence,Latur,2020-09-01,2020-11-01,h2,-1.005325,-0.292641,0.712684,0.712684,0.507918
historical_diagnostic,Seasonal_Persistence,Latur,2020-09-01,2020-11-01,h2,-1.005325,-0.846399,0.158926,0.158926,0.025257
historical_diagnostic,WSI_Autoregression,Latur,2020-09-01,2020-11-01,h2,-1.005325,-0.08694,0.918385,0.918385,0.843431
historical_diagnostic,Ridge_Regression,Latur,2020-09-01,2020-11-01,h2,-1.005325,-0.422662,0.582663,0.582663,0.339496
historical_diagnostic,XGBoost,Latur,2020-09-01,2020-11-01,h2,-1.005325,-0.588282,0.417042,0.417042,0.173924
historical_diagnostic,Persistence,Latur,2020-09-01,2020-12-01,h3,-0.831957,-0.292641,0.539316,0.539316,0.290862
historical_diagnostic,Seasonal_Persistence,Latur,2020-09-01,2020-12-01,h3,-0.831957,-0.713933,0.118024,0.118024,0.01393
historical_diagnostic,WSI_Autoregression,Latur,2020-09-01,2020-12-01,h3,-0.831957,-0.074538,0.757419,0.757419,0.573684
historical_diagnostic,Ridge_Regression,Latur,2020-09-01,2020-12-01,h3,-0.831957,-0.450091,0.381866,0.381866,0.145822
historical_diagnostic,XGBoost,Latur,2020-09-01,2020-12-01,h3,-0.831957,-0.580804,0.251153,0.251153,0.063078
historical_diagnostic,Persistence,Nanded,2020-09-01,2020-10-01,h1,-1.297493,-0.700468,0.597025,0.597025,0.356439
historical_diagnostic,Seasonal_Persistence,Nanded,2020-09-01,2020-10-01,h1,-1.297493,-1.04828,0.249212,0.249212,0.062107
historical_diagnostic,WSI_Autoregression,Nanded,2020-09-01,2020-10-01,h1,-1.297493,-0.423103,0.87439,0.87439,0.764558
historical_diagnostic,Ridge_Regression,Nanded,2020-09-01,2020-10-01,h1,-1.297493,-0.660361,0.637132,0.637132,0.405937
historical_diagnostic,XGBoost,Nanded,2020-09-01,2020-10-01,h1,-1.297493,-0.865387,0.432105,0.432105,0.186715
historical_diagnostic,Persistence,Nanded,2020-09-01,2020-11-01,h2,-1.367869,-0.700468,0.667401,0.667401,0.445425
historical_diagnostic,Seasonal_Persistence,Nanded,2020-09-01,2020-11-01,h2,-1.367869,-1.388386,-0.020516,0.020516,0.000421
historical_diagnostic,WSI_Autoregression,Nanded,2020-09-01,2020-11-01,h2,-1.367869,-0.305251,1.062619,1.062619,1.129159
historical_diagnostic,Ridge_Regression,Nanded,2020-09-01,2020-11-01,h2,-1.367869,-0.642389,0.72548,0.72548,0.526321
historical_diagnostic,XGBoost,Nanded,2020-09-01,2020-11-01,h2,-1.367869,-0.627145,0.740724,0.740724,0.548672
historical_diagnostic,Persistence,Nanded,2020-09-01,2020-12-01,h3,-1.234806,-0.700468,0.534338,0.534338,0.285517
historical_diagnostic,Seasonal_Persistence,Nanded,2020-09-01,2020-12-01,h3,-1.234806,-1.13912,0.095686,0.095686,0.009156
historical_diagnostic,WSI_Autoregression,Nanded,2020-09-01,2020-12-01,h3,-1.234806,-0.183181,1.051625,1.051625,1.105915
historical_diagnostic,Ridge_Regression,Nanded,2020-09-01,2020-12-01,h3,-1.234806,-0.656837,0.577969,0.577969,0.334048
historical_diagnostic,XGBoost,Nanded,2020-09-01,2020-12-01,h3,-1.234806,-0.528081,0.706725,0.706725,0.499461
historical_diagnostic,Persistence,Parbhani,2020-09-01,2020-10-01,h1,-1.432207,-0.769582,0.662625,0.662625,0.439072
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-09-01,2020-10-01,h1,-1.432207,-0.679433,0.752774,0.752774,0.566669
historical_diagnostic,WSI_Autoregression,Parbhani,2020-09-01,2020-10-01,h1,-1.432207,-0.481993,0.950215,0.950215,0.902908
historical_diagnostic,Ridge_Regression,Parbhani,2020-09-01,2020-10-01,h1,-1.432207,-0.617421,0.814787,0.814787,0.663877
historical_diagnostic,XGBoost,Parbhani,2020-09-01,2020-10-01,h1,-1.432207,-0.660584,0.771623,0.771623,0.595402
historical_diagnostic,Persistence,Parbhani,2020-09-01,2020-11-01,h2,-1.399495,-0.769582,0.629913,0.629913,0.39679
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-09-01,2020-11-01,h2,-1.399495,-1.418891,-0.019396,0.019396,0.000376
