model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
B_residual_LSTM,1682,Nanded,2020-10-01,h2,-1.234806,-1.211884,0.022923,0.022923,0.000525
B_residual_LSTM,1682,Nanded,2020-10-01,h3,-0.268892,-0.999428,-0.730536,0.730536,0.533683
B_residual_LSTM,1683,Nanded,2020-11-01,h1,-1.234806,-1.314172,-0.079366,0.079366,0.006299
B_residual_LSTM,1683,Nanded,2020-11-01,h2,-0.268892,-1.192014,-0.923122,0.923122,0.852154
B_residual_LSTM,1683,Nanded,2020-11-01,h3,-0.243768,-0.954401,-0.710633,0.710633,0.505
B_residual_LSTM,1684,Nanded,2020-12-01,h1,-0.268892,-1.149687,-0.880795,0.880795,0.775799
B_residual_LSTM,1684,Nanded,2020-12-01,h2,-0.243768,-1.006732,-0.762965,0.762965,0.582115
B_residual_LSTM,1684,Nanded,2020-12-01,h3,-0.30948,-0.763315,-0.453834,0.453834,0.205966
B_residual_LSTM,1896,Parbhani,2018-01-01,h1,-0.3704,0.311981,0.682382,0.682382,0.465645
B_residual_LSTM,1896,Parbhani,2018-01-01,h2,-0.152313,0.395068,0.547381,0.547381,0.299626
B_residual_LSTM,1896,Parbhani,2018-01-01,h3,-0.226551,0.256921,0.483472,0.483472,0.233745
B_residual_LSTM,1897,Parbhani,2018-02-01,h1,-0.152313,-0.159358,-0.007045,0.007045,5e-05
B_residual_LSTM,1897,Parbhani,2018-02-01,h2,-0.226551,0.002985,0.229536,0.229536,0.052687
B_residual_LSTM,1897,Parbhani,2018-02-01,h3,-0.126495,-0.298416,-0.171921,0.171921,0.029557
B_residual_LSTM,1898,Parbhani,2018-03-01,h1,-0.226551,0.089614,0.316165,0.316165,0.099961
B_residual_LSTM,1898,Parbhani,2018-03-01,h2,-0.126495,0.220472,0.346967,0.346967,0.120386
B_residual_LSTM,1898,Parbhani,2018-03-01,h3,-1.018471,-0.06593,0.952541,0.952541,0.907335
B_residual_LSTM,1899,Parbhani,2018-04-01,h1,-0.126495,-0.009744,0.11675,0.11675,0.013631
B_residual_LSTM,1899,Parbhani,2018-04-01,h2,-1.018471,0.070942,1.089413,1.089413,1.18682
B_residual_LSTM,1899,Parbhani,2018-04-01,h3,-1.167302,-0.134359,1.032943,1.032943,1.066971
B_residual_LSTM,1900,Parbhani,2018-05-01,h1,-1.018471,0.038915,1.057386,1.057386,1.118066
B_residual_LSTM,1900,Parbhani,2018-05-01,h2,-1.167302,0.064252,1.231553,1.231553,1.516723
B_residual_LSTM,1900,Parbhani,2018-05-01,h3,-0.740803,-0.06292,0.677882,0.677882,0.459525
B_residual_LSTM,1901,Parbhani,2018-06-01,h1,-1.167302,-0.662809,0.504492,0.504492,0.254512
B_residual_LSTM,1901,Parbhani,2018-06-01,h2,-0.740803,-0.565625,0.175178,0.175178,0.030687
B_residual_LSTM,1901,Parbhani,2018-06-01,h3,0.598767,-0.782528,-1.381295,1.381295,1.907976
B_residual_LSTM,1902,Parbhani,2018-07-01,h1,-0.740803,-0.806779,-0.065977,0.065977,0.004353
B_residual_LSTM,1902,Parbhani,2018-07-01,h2,0.598767,-0.657876,-1.256643,1.256643,1.579151
B_residual_LSTM,1902,Parbhani,2018-07-01,h3,1.454096,-0.859192,-2.313289,2.313289,5.351304
B_residual_LSTM,1903,Parbhani,2018-08-01,h1,0.598767,-0.31832,-0.917087,0.917087,0.841049
B_residual_LSTM,1903,Parbhani,2018-08-01,h2,1.454096,-0.196939,-1.651035,1.651035,2.725916
B_residual_LSTM,1903,Parbhani,2018-08-01,h3,1.310216,-0.328399,-1.638616,1.638616,2.685062
B_residual_LSTM,1904,Parbhani,2018-09-01,h1,1.454096,0.780328,-0.673768,0.673768,0.453964
B_residual_LSTM,1904,Parbhani,2018-09-01,h2,1.310216,0.893076,-0.417141,0.417141,0.174006
B_residual_LSTM,1904,Parbhani,2018-09-01,h3,1.042538,0.722493,-0.320045,0.320045,0.102429
B_residual_LSTM,1905,Parbhani,2018-10-01,h1,1.310216,1.29658,-0.013637,0.013637,0.000186
B_residual_LSTM,1905,Parbhani,2018-10-01,h2,1.042538,1.242257,0.199719,0.199719,0.039888
B_residual_LSTM,1905,Parbhani,2018-10-01,h3,0.884618,1.223269,0.338651,0.338651,0.114685
B_residual_LSTM,1906,Parbhani,2018-11-01,h1,1.042538,1.108387,0.065849,0.065849,0.004336
B_residual_LSTM,1906,Parbhani,2018-11-01,h2,0.884618,0.946014,0.061396,0.061396,0.003769
B_residual_LSTM,1906,Parbhani,2018-11-01,h3,0.764006,1.038397,0.27439,0.27439,0.07529
B_residual_LSTM,1907,Parbhani,2018-12-01,h1,0.884618,0.846759,-0.037859,0.037859,0.001433
B_residual_LSTM,1907,Parbhani,2018-12-01,h2,0.764006,0.667679,-0.096328,0.096328,0.009279
B_residual_LSTM,1907,Parbhani,2018-12-01,h3,0.998497,0.787327,-0.21117,0.21117,0.044593
B_residual_LSTM,1908,Parbhani,2019-01-01,h1,0.764006,0.667835,-0.096171,0.096171,0.009249
B_residual_LSTM,1908,Parbhani,2019-01-01,h2,0.998497,0.537449,-0.461048,0.461048,0.212565
B_residual_LSTM,1908,Parbhani,2019-01-01,h3,0.520011,0.633202,0.113191,0.113191,0.012812
B_residual_LSTM,1909,Parbhani,2019-02-01,h1,0.998497,0.546591,-0.451906,0.451906,0.204219
B_residual_LSTM,1909,Parbhani,2019-02-01,h2,0.520011,0.478257,-0.041754,0.041754,0.001743
B_residual_LSTM,1909,Parbhani,2019-02-01,h3,0.389185,0.535248,0.146063,0.146063,0.021334
B_residual_LSTM,1910,Parbhani,2019-03-01,h1,0.520011,0.77717,0.257158,0.257158,0.06613
B_residual_LSTM,1910,Parbhani,2019-03-01,h2,0.389185,0.661749,0.272564,0.272564,0.074291
B_residual_LSTM,1910,Parbhani,2019-03-01,h3,0.395265,0.726876,0.33161,0.33161,0.109965
B_residual_LSTM,1911,Parbhani,2019-04-01,h1,0.389185,0.329024,-0.060161,0.060161,0.003619
B_residual_LSTM,1911,Parbhani,2019-04-01,h2,0.395265,0.242948,-0.152318,0.152318,0.023201
B_residual_LSTM,1911,Parbhani,2019-04-01,h3,0.74498,0.242374,-0.502607,0.502607,0.252613
B_residual_LSTM,1912,Parbhani,2019-05-01,h1,0.395265,0.19398,-0.201286,0.201286,0.040516
B_residual_LSTM,1912,Parbhani,2019-05-01,h2,0.74498,0.080729,-0.664251,0.664251,0.44123
B_residual_LSTM,1912,Parbhani,2019-05-01,h3,0.280814,0.12044,-0.160374,0.160374,0.02572
B_residual_LSTM,1913,Parbhani,2019-06-01,h1,0.74498,0.199483,-0.545498,0.545498,0.297568
B_residual_LSTM,1913,Parbhani,2019-06-01,h2,0.280814,0.096067,-0.184747,0.184747,0.034131
B_residual_LSTM,1913,Parbhani,2019-06-01,h3,-0.320684,0.144947,0.465632,0.465632,0.216813
B_residual_LSTM,1914,Parbhani,2019-07-01,h1,0.280814,0.572489,0.291675,0.291675,0.085074
B_residual_LSTM,1914,Parbhani,2019-07-01,h2,-0.320684,0.368793,0.689477,0.689477,0.475379
B_residual_LSTM,1914,Parbhani,2019-07-01,h3,-0.679433,0.42295,1.102384,1.102384,1.21525
B_residual_LSTM,1915,Parbhani,2019-08-01,h1,-0.320684,0.174425,0.49511,0.49511,0.245134
B_residual_LSTM,1915,Parbhani,2019-08-01,h2,-0.679433,0.062248,0.741681,0.741681,0.550091
B_residual_LSTM,1915,Parbhani,2019-08-01,h3,-1.418891,0.020264,1.439154,1.439154,2.071165
B_residual_LSTM,1916,Parbhani,2019-09-01,h1,-0.679433,-0.347013,0.33242,0.33242,0.110503
B_residual_LSTM,1916,Parbhani,2019-09-01,h2,-1.418891,-0.213596,1.205294,1.205294,1.452734
B_residual_LSTM,1916,Parbhani,2019-09-01,h3,-1.089552,-0.402842,0.68671,0.68671,0.471571
B_residual_LSTM,1917,Parbhani,2019-10-01,h1,-1.418891,-0.515023,0.903868,0.903868,0.816977
B_residual_LSTM,1917,Parbhani,2019-10-01,h2,-1.089552,-0.233157,0.856396,0.856396,0.733414
B_residual_LSTM,1917,Parbhani,2019-10-01,h3,-1.425748,-0.589162,0.836585,0.836585,0.699875
B_residual_LSTM,1918,Parbhani,2019-11-01,h1,-1.089552,-1.113105,-0.023553,0.023553,0.000555
B_residual_LSTM,1918,Parbhani,2019-11-01,h2,-1.425748,-0.935652,0.490095,0.490095,0.240193
B_residual_LSTM,1918,Parbhani,2019-11-01,h3,-1.362506,-1.125794,0.236712,0.236712,0.056033
B_residual_LSTM,1919,Parbhani,2019-12-01,h1,-1.425748,-0.810901,0.614847,0.614847,0.378037
B_residual_LSTM,1919,Parbhani,2019-12-01,h2,-1.362506,-0.688109,0.674397,0.674397,0.454812
B_residual_LSTM,1919,Parbhani,2019-12-01,h3,-1.375719,-0.718324,0.657395,0.657395,0.432169
B_residual_LSTM,1920,Parbhani,2020-01-01,h1,-1.362506,-1.294114,0.068392,0.068392,0.004677
B_residual_LSTM,1920,Parbhani,2020-01-01,h2,-1.375719,-1.146833,0.228887,0.228887,0.052389
B_residual_LSTM,1920,Parbhani,2020-01-01,h3,-0.845423,-0.997555,-0.152133,0.152133,0.023144
B_residual_LSTM,1921,Parbhani,2020-02-01,h1,-1.375719,-1.289027,0.086692,0.086692,0.007515
B_residual_LSTM,1921,Parbhani,2020-02-01,h2,-0.845423,-1.158254,-0.312831,0.312831,0.097863
B_residual_LSTM,1921,Parbhani,2020-02-01,h3,-0.495507,-0.868824,-0.373317,0.373317,0.139365
B_residual_LSTM,1922,Parbhani,2020-03-01,h1,-0.845423,-1.23229,-0.386868,0.386868,0.149667
B_residual_LSTM,1922,Parbhani,2020-03-01,h2,-0.495507,-1.101583,-0.606077,0.606077,0.367329
B_residual_LSTM,1922,Parbhani,2020-03-01,h3,-0.803546,-0.762896,0.040651,0.040651,0.001652
B_residual_LSTM,1923,Parbhani,2020-04-01,h1,-0.495507,-0.717169,-0.221662,0.221662,0.049134
B_residual_LSTM,1923,Parbhani,2020-04-01,h2,-0.803546,-0.635787,0.16776,0.16776,0.028143
B_residual_LSTM,1923,Parbhani,2020-04-01,h3,-1.57465,-0.346277,1.228373,1.228373,1.508899
B_residual_LSTM,1924,Parbhani,2020-05-01,h1,-0.803546,-0.444034,0.359512,0.359512,0.129249
B_residual_LSTM,1924,Parbhani,2020-05-01,h2,-1.57465,-0.363273,1.211377,1.211377,1.467435
B_residual_LSTM,1924,Parbhani,2020-05-01,h3,-1.274196,-0.135302,1.138894,1.138894,1.297079
B_residual_LSTM,1925,Parbhani,2020-06-01,h1,-1.57465,-0.740846,0.833804,0.833804,0.695229
B_residual_LSTM,1925,Parbhani,2020-06-01,h2,-1.274196,-0.60812,0.666076,0.666076,0.443657
B_residual_LSTM,1925,Parbhani,2020-06-01,h3,-0.835875,-0.415973,0.419903,0.419903,0.176318
B_residual_LSTM,1926,Parbhani,2020-07-01,h1,-1.274196,-1.394979,-0.120783,0.120783,0.014589
B_residual_LSTM,1926,Parbhani,2020-07-01,h2,-0.835875,-1.254115,-0.41824,0.41824,0.174925
B_residual_LSTM,1926,Parbhani,2020-07-01,h3,-1.432207,-1.191808,0.240399,0.240399,0.057792
B_residual_LSTM,1927,Parbhani,2020-08-01,h1,-0.835875,-1.093654,-0.257779,0.257779,0.06645
B_residual_LSTM,1927,Parbhani,2020-08-01,h2,-1.432207,-0.994691,0.437516,0.437516,0.19142
B_residual_LSTM,1927,Parbhani,2020-08-01,h3,-1.399495,-0.890554,0.508941,0.508941,0.259021
B_residual_LSTM,1928,Parbhani,2020-09-01,h1,-1.432207,-0.687157,0.74505,0.74505,0.5551
B_residual_LSTM,1928,Parbhani,2020-09-01,h2,-1.399495,-0.614662,0.784833,0.784833,0.615963
B_residual_LSTM,1928,Parbhani,2020-09-01,h3,-1.29301,-0.489143,0.803866,0.803866,0.646201
B_residual_LSTM,1929,Parbhani,2020-10-01,h1,-1.399495,-1.247904,0.15159,0.15159,0.02298
B_residual_LSTM,1929,Parbhani,2020-10-01,h2,-1.29301,-1.131608,0.161401,0.161401,0.02605
B_residual_LSTM,1929,Parbhani,2020-10-01,h3,-0.538732,-0.963001,-0.42427,0.42427,0.180005
B_residual_LSTM,1930,Parbhani,2020-11-01,h1,-1.29301,-1.182234,0.110776,0.110776,0.012271
B_residual_LSTM,1930,Parbhani,2020-11-01,h2,-0.538732,-1.059518,-0.520787,0.520787,0.271219
B_residual_LSTM,1930,Parbhani,2020-11-01,h3,-0.823652,-0.87579,-0.052138,0.052138,0.002718
B_residual_LSTM,1931,Parbhani,2020-12-01,h1,-0.538732,-1.068982,-0.53025,0.53025,0.281165
B_residual_LSTM,1931,Parbhani,2020-12-01,h2,-0.823652,-0.943484,-0.119832,0.119832,0.01436
B_residual_LSTM,1931,Parbhani,2020-12-01,h3,-0.773763,-0.764609,0.009153,0.009153,8.4e-05
